cryptocurrency_id,date_id,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ripple,534,221.0,861.0,224.0,429.0,417.0,72.0,14.0
bitcoin,535,4282.0,5944.0,792.0,1708.0,1395.0,2301.0,236.0
ripple,535,221.0,860.0,222.0,434.0,423.0,72.0,14.0
bitcoin,536,4283.0,5944.0,792.0,1708.0,1395.0,2302.0,236.0
ripple,536,223.0,860.0,222.0,439.0,425.0,72.0,14.0
bitcoin,537,4290.0,5950.0,791.0,1709.0,1395.0,2304.0,236.0
ripple,537,224.0,860.0,221.0,444.0,434.0,72.0,14.0
ripple,538,225.0,861.0,221.0,444.0,439.0,72.0,14.0
bitcoin,538,4288.0,5961.0,791.0,1711.0,1395.0,2304.0,236.0
bitcoin,539,4291.0,5966.0,792.0,1711.0,1395.0,2304.0,236.0
ripple,539,225.0,861.0,221.0,445.0,439.0,72.0,14.0
bitcoin,540,4293.0,5968.0,793.0,1711.0,1397.0,2305.0,236.0
ripple,540,225.0,862.0,221.0,446.0,439.0,72.0,14.0
bitcoin,541,4297.0,5974.0,794.0,1713.0,1397.0,2307.0,236.0
ripple,541,225.0,863.0,221.0,446.0,439.0,72.0,14.0
ripple,542,225.0,863.0,220.0,447.0,440.0,72.0,14.0
bitcoin,542,4300.0,5978.0,792.0,1713.0,1397.0,2313.0,237.0
bitcoin,543,4305.0,5983.0,794.0,1715.0,1398.0,2313.0,237.0
ripple,543,225.0,866.0,221.0,450.0,441.0,72.0,14.0
bitcoin,544,4303.0,5987.0,796.0,1719.0,1399.0,2314.0,237.0
ripple,544,225.0,866.0,221.0,454.0,446.0,72.0,14.0
bitcoin,545,4309.0,5998.0,794.0,1722.0,1401.0,2321.0,237.0
ripple,545,225.0,866.0,221.0,456.0,450.0,73.0,14.0
bitcoin,546,4316.0,6003.0,797.0,1723.0,1401.0,2321.0,237.0
ripple,546,225.0,867.0,221.0,458.0,451.0,73.0,14.0
bitcoin,547,4324.0,6007.0,796.0,1724.0,1401.0,2323.0,238.0
ripple,547,226.0,868.0,221.0,460.0,452.0,74.0,14.0
bitcoin,548,4327.0,6008.0,796.0,1724.0,1401.0,2330.0,238.0
ripple,548,226.0,870.0,221.0,463.0,457.0,74.0,14.0
bitcoin,549,4331.0,6011.0,798.0,1728.0,1406.0,2332.0,238.0
ripple,549,226.0,870.0,221.0,467.0,462.0,74.0,14.0
bitcoin,550,4332.0,6013.0,795.0,1729.0,1407.0,2334.0,238.0
ripple,550,226.0,871.0,221.0,474.0,463.0,74.0,14.0
ripple,551,227.0,871.0,221.0,477.0,468.0,74.0,14.0
bitcoin,551,4342.0,6026.0,794.0,1731.0,1408.0,2342.0,238.0
bitcoin,552,4339.0,6030.0,794.0,1732.0,1408.0,2344.0,238.0
ripple,552,227.0,871.0,221.0,481.0,474.0,75.0,14.0
bitcoin,553,4345.0,6033.0,792.0,1732.0,1408.0,2344.0,238.0
ripple,553,227.0,870.0,222.0,485.0,476.0,75.0,14.0
bitcoin,554,4353.0,6035.0,792.0,1733.0,1412.0,2346.0,238.0
ripple,554,228.0,868.0,222.0,487.0,477.0,75.0,14.0
ripple,555,228.0,869.0,221.0,488.0,479.0,76.0,14.0
bitcoin,555,4357.0,6039.0,793.0,1734.0,1412.0,2352.0,238.0
bitcoin,556,4368.0,6039.0,792.0,1735.0,1412.0,2355.0,238.0
ripple,556,228.0,869.0,221.0,493.0,484.0,76.0,14.0
bitcoin,557,4369.0,6042.0,796.0,1735.0,1412.0,2360.0,238.0
ripple,557,228.0,870.0,220.0,495.0,485.0,76.0,14.0
bitcoin,558,4369.0,6050.0,792.0,1736.0,1414.0,2362.0,238.0
ripple,558,229.0,870.0,220.0,499.0,489.0,76.0,14.0
ripple,559,230.0,870.0,219.0,506.0,492.0,77.0,14.0
bitcoin,559,4372.0,6051.0,793.0,1736.0,1414.0,2362.0,238.0
ripple,560,230.0,870.0,219.0,508.0,493.0,77.0,14.0
bitcoin,560,4378.0,6056.0,795.0,1738.0,1414.0,2363.0,238.0
bitcoin,561,4386.0,6059.0,796.0,1739.0,1414.0,2363.0,238.0
ripple,561,230.0,871.0,217.0,511.0,495.0,78.0,14.0
bitcoin,562,4390.0,6060.0,796.0,1740.0,1414.0,2366.0,238.0
ripple,562,230.0,871.0,217.0,518.0,504.0,79.0,14.0
bitcoin,563,4393.0,6060.0,795.0,1742.0,1416.0,2366.0,238.0
ripple,563,229.0,872.0,216.0,523.0,505.0,79.0,14.0
bitcoin,564,4398.0,6061.0,792.0,1743.0,1417.0,2370.0,238.0
ripple,564,231.0,872.0,217.0,527.0,507.0,79.0,14.0
ripple,565,231.0,872.0,216.0,530.0,510.0,79.0,14.0
bitcoin,565,4406.0,6061.0,792.0,1747.0,1418.0,2373.0,239.0
bitcoin,566,4411.0,6063.0,792.0,1749.0,1420.0,2373.0,239.0
ripple,566,232.0,872.0,215.0,530.0,516.0,81.0,14.0
bitcoin,567,4412.0,6067.0,794.0,1749.0,1420.0,2373.0,239.0
ripple,567,233.0,872.0,215.0,530.0,516.0,81.0,14.0
bitcoin,568,4417.0,6073.0,795.0,1749.0,1420.0,2375.0,239.0
ripple,568,232.0,872.0,215.0,530.0,516.0,81.0,14.0
ripple,569,232.0,873.0,213.0,532.0,516.0,81.0,14.0
bitcoin,569,4419.0,6077.0,795.0,1751.0,1420.0,2381.0,239.0
ripple,570,232.0,873.0,213.0,534.0,516.0,81.0,14.0
bitcoin,570,4420.0,6079.0,795.0,1755.0,1421.0,2388.0,239.0
bitcoin,571,4423.0,6077.0,793.0,1756.0,1425.0,2392.0,239.0
ripple,571,232.0,873.0,213.0,535.0,517.0,81.0,14.0
bitcoin,572,4430.0,6085.0,795.0,1761.0,1427.0,2398.0,239.0
ripple,572,232.0,873.0,212.0,538.0,518.0,81.0,14.0
bitcoin,573,4436.0,6093.0,795.0,1764.0,1430.0,2403.0,241.0
ripple,573,233.0,874.0,211.0,538.0,527.0,82.0,14.0
bitcoin,574,4440.0,6093.0,795.0,1766.0,1430.0,2405.0,241.0
ripple,574,234.0,875.0,211.0,539.0,527.0,82.0,14.0
ripple,575,234.0,876.0,211.0,540.0,527.0,82.0,14.0
bitcoin,575,4443.0,6099.0,796.0,1768.0,1430.0,2406.0,241.0
bitcoin,576,4442.0,6105.0,796.0,1769.0,1438.0,2411.0,241.0
ripple,576,234.0,875.0,213.0,543.0,529.0,82.0,14.0
bitcoin,577,4443.0,6107.0,798.0,1772.0,1444.0,2419.0,241.0
ripple,577,234.0,875.0,211.0,547.0,530.0,82.0,14.0
bitcoin,578,4448.0,6106.0,797.0,1777.0,1445.0,2423.0,241.0
ripple,578,235.0,875.0,211.0,547.0,536.0,82.0,14.0
ripple,579,235.0,875.0,211.0,547.0,536.0,82.0,14.0
bitcoin,579,4449.0,6107.0,799.0,1777.0,1446.0,2427.0,241.0
bitcoin,580,4445.0,6110.0,800.0,1777.0,1447.0,2428.0,241.0
ripple,580,235.0,876.0,211.0,547.0,536.0,82.0,14.0
bitcoin,581,4444.0,6111.0,800.0,1777.0,1447.0,2428.0,241.0
ripple,581,235.0,876.0,211.0,547.0,536.0,82.0,14.0
bitcoin,582,4443.0,6114.0,798.0,1778.0,1447.0,2429.0,241.0
ripple,582,238.0,876.0,213.0,548.0,536.0,82.0,14.0
bitcoin,583,4446.0,6120.0,798.0,1778.0,1449.0,2433.0,241.0
ripple,583,239.0,877.0,213.0,552.0,539.0,83.0,14.0
bitcoin,584,4450.0,6123.0,798.0,1780.0,1449.0,2440.0,241.0
ripple,584,239.0,878.0,214.0,552.0,539.0,83.0,14.0
bitcoin,585,4456.0,6124.0,798.0,1780.0,1449.0,2441.0,241.0
ripple,585,239.0,878.0,215.0,554.0,539.0,83.0,14.0
bitcoin,586,4460.0,6130.0,800.0,1783.0,1456.0,2449.0,241.0
ripple,586,239.0,878.0,215.0,557.0,539.0,83.0,14.0
bitcoin,587,4463.0,6134.0,802.0,1783.0,1463.0,2450.0,241.0
ripple,587,239.0,878.0,215.0,558.0,539.0,83.0,14.0
ripple,588,239.0,878.0,215.0,558.0,539.0,83.0,14.0
bitcoin,588,4467.0,6136.0,802.0,1783.0,1463.0,2450.0,241.0
bitcoin,589,4471.0,6144.0,803.0,1783.0,1464.0,2451.0,241.0
ripple,589,239.0,878.0,215.0,560.0,539.0,83.0,14.0
bitcoin,590,4474.0,6146.0,803.0,1784.0,1464.0,2454.0,242.0
ripple,590,240.0,880.0,215.0,560.0,539.0,83.0,14.0
bitcoin,591,4480.0,6154.0,805.0,1785.0,1467.0,2457.0,242.0
ripple,591,240.0,879.0,213.0,560.0,539.0,83.0,14.0
ripple,592,241.0,879.0,213.0,561.0,544.0,83.0,14.0
bitcoin,592,4484.0,6155.0,804.0,1786.0,1467.0,2458.0,242.0
bitcoin,593,4486.0,6162.0,805.0,1788.0,1470.0,2462.0,242.0
ripple,593,241.0,880.0,214.0,561.0,544.0,83.0,14.0
bitcoin,594,4485.0,6163.0,802.0,1788.0,1470.0,2463.0,242.0
ripple,594,241.0,880.0,213.0,562.0,548.0,83.0,14.0
bitcoin,595,4486.0,6166.0,802.0,1789.0,1471.0,2463.0,242.0
ripple,595,242.0,881.0,213.0,562.0,548.0,83.0,14.0
ripple,596,242.0,881.0,213.0,562.0,548.0,83.0,14.0
bitcoin,596,4487.0,6174.0,803.0,1789.0,1471.0,2465.0,243.0
ripple,597,242.0,880.0,213.0,565.0,548.0,83.0,14.0
bitcoin,597,4487.0,6173.0,802.0,1789.0,1471.0,2468.0,243.0
bitcoin,598,4487.0,6177.0,799.0,1791.0,1472.0,2470.0,243.0
ripple,598,243.0,881.0,214.0,566.0,548.0,83.0,14.0
bitcoin,599,4488.0,6186.0,805.0,1791.0,1472.0,2472.0,243.0
ripple,599,242.0,882.0,213.0,566.0,548.0,83.0,14.0
bitcoin,600,4493.0,6188.0,806.0,1791.0,1472.0,2472.0,243.0
ripple,600,242.0,885.0,212.0,566.0,548.0,83.0,14.0
bitcoin,601,4494.0,6199.0,806.0,1791.0,1472.0,2480.0,244.0
ripple,601,242.0,886.0,212.0,568.0,552.0,83.0,14.0
ripple,602,243.0,887.0,211.0,568.0,552.0,83.0,14.0
bitcoin,602,4496.0,6203.0,805.0,1791.0,1472.0,2480.0,244.0
bitcoin,603,4498.0,6209.0,806.0,1791.0,1472.0,2480.0,244.0
ripple,603,243.0,887.0,211.0,568.0,552.0,83.0,14.0
bitcoin,604,4501.0,6213.0,806.0,1792.0,1472.0,2483.0,245.0
ripple,604,244.0,887.0,211.0,571.0,554.0,84.0,14.0
bitcoin,605,4509.0,6218.0,807.0,1792.0,1473.0,2489.0,245.0
ripple,605,243.0,889.0,210.0,573.0,554.0,84.0,14.0
ripple,606,242.0,889.0,210.0,574.0,554.0,84.0,14.0
bitcoin,606,4512.0,6219.0,810.0,1794.0,1473.0,2489.0,245.0
bitcoin,607,4517.0,6226.0,812.0,1794.0,1474.0,2489.0,245.0
ripple,607,243.0,889.0,210.0,574.0,554.0,84.0,14.0
bitcoin,608,4520.0,6234.0,812.0,1794.0,1474.0,2492.0,245.0
ripple,608,243.0,889.0,210.0,576.0,555.0,84.0,14.0
bitcoin,609,4530.0,6240.0,816.0,1797.0,1474.0,2493.0,245.0
ripple,609,243.0,889.0,210.0,577.0,555.0,84.0,14.0
bitcoin,610,4531.0,6251.0,816.0,1799.0,1483.0,2497.0,248.0
ripple,610,243.0,890.0,210.0,577.0,555.0,84.0,14.0
bitcoin,611,4535.0,6258.0,817.0,1803.0,1483.0,2498.0,248.0
ripple,611,243.0,890.0,210.0,581.0,557.0,84.0,14.0
bitcoin,612,4539.0,6269.0,818.0,1805.0,1490.0,2505.0,248.0
ripple,612,243.0,891.0,211.0,582.0,557.0,84.0,14.0
bitcoin,613,4540.0,6274.0,815.0,1807.0,1494.0,2508.0,249.0
ripple,613,243.0,892.0,211.0,585.0,569.0,84.0,14.0
bitcoin,614,4542.0,6277.0,817.0,1807.0,1495.0,2511.0,249.0
ripple,614,243.0,893.0,211.0,585.0,569.0,84.0,14.0
ripple,615,243.0,894.0,211.0,587.0,569.0,84.0,14.0
bitcoin,615,4545.0,6280.0,817.0,1808.0,1496.0,2515.0,249.0
bitcoin,616,4549.0,6284.0,816.0,1809.0,1496.0,2515.0,249.0
ripple,616,244.0,895.0,211.0,587.0,569.0,84.0,14.0
bitcoin,617,4553.0,6287.0,817.0,1810.0,1499.0,2519.0,249.0
ripple,617,243.0,895.0,211.0,587.0,569.0,84.0,14.0
bitcoin,618,4556.0,6291.0,818.0,1810.0,1499.0,2523.0,249.0
ripple,618,244.0,895.0,211.0,592.0,575.0,86.0,14.0
ripple,619,246.0,895.0,211.0,594.0,576.0,86.0,14.0
bitcoin,619,4559.0,6298.0,818.0,1813.0,1501.0,2526.0,249.0
bitcoin,620,4561.0,6306.0,819.0,1813.0,1501.0,2532.0,249.0
ripple,620,246.0,898.0,213.0,599.0,577.0,86.0,14.0
bitcoin,621,4565.0,6313.0,820.0,1816.0,1504.0,2537.0,249.0
ripple,621,246.0,898.0,215.0,600.0,577.0,86.0,14.0
bitcoin,622,4567.0,6312.0,821.0,1820.0,1513.0,2538.0,249.0
ripple,622,245.0,898.0,215.0,600.0,577.0,86.0,14.0
ripple,623,246.0,898.0,215.0,600.0,577.0,86.0,14.0
bitcoin,623,4571.0,6320.0,822.0,1822.0,1515.0,2538.0,249.0
ripple,624,246.0,897.0,215.0,600.0,578.0,86.0,14.0
bitcoin,624,4573.0,6328.0,819.0,1823.0,1516.0,2541.0,249.0
bitcoin,625,4577.0,6333.0,822.0,1827.0,1517.0,2542.0,249.0
ripple,625,246.0,897.0,215.0,603.0,580.0,87.0,15.0
bitcoin,626,4578.0,6338.0,825.0,1828.0,1518.0,2543.0,249.0
ripple,626,246.0,897.0,214.0,607.0,582.0,89.0,15.0
bitcoin,627,4578.0,6341.0,825.0,1833.0,1519.0,2548.0,249.0
ripple,627,246.0,898.0,214.0,609.0,583.0,89.0,15.0
bitcoin,628,4584.0,6344.0,823.0,1837.0,1523.0,2550.0,249.0
ripple,628,246.0,900.0,214.0,612.0,584.0,89.0,15.0
bitcoin,629,4587.0,6347.0,824.0,1837.0,1523.0,2550.0,249.0
ripple,629,246.0,901.0,213.0,617.0,585.0,89.0,15.0
bitcoin,630,4590.0,6349.0,824.0,1837.0,1523.0,2550.0,249.0
ripple,630,246.0,901.0,213.0,617.0,585.0,89.0,15.0
bitcoin,631,4590.0,6354.0,829.0,1838.0,1523.0,2550.0,249.0
ripple,631,246.0,901.0,213.0,618.0,585.0,89.0,15.0
bitcoin,632,4593.0,6357.0,829.0,1841.0,1525.0,2552.0,249.0
ripple,632,245.0,900.0,213.0,619.0,585.0,89.0,15.0
bitcoin,633,4482.0,6360.0,831.0,1842.0,1527.0,2555.0,249.0
ripple,633,245.0,901.0,213.0,622.0,588.0,91.0,15.0
ripple,634,245.0,901.0,212.0,626.0,602.0,92.0,15.0
bitcoin,634,4482.0,6368.0,830.0,1844.0,1529.0,2556.0,249.0
ripple,635,245.0,901.0,212.0,629.0,604.0,92.0,15.0
bitcoin,635,4483.0,6372.0,832.0,1845.0,1530.0,2556.0,249.0
bitcoin,636,4493.0,6380.0,836.0,1847.0,1530.0,2557.0,250.0
ripple,636,245.0,901.0,212.0,631.0,606.0,93.0,15.0
bitcoin,637,4496.0,6382.0,833.0,1847.0,1531.0,2558.0,250.0
ripple,637,245.0,902.0,212.0,631.0,606.0,93.0,15.0
bitcoin,638,4494.0,6386.0,833.0,1847.0,1531.0,2558.0,250.0
ripple,638,245.0,903.0,212.0,634.0,606.0,93.0,15.0
bitcoin,639,4494.0,6389.0,834.0,1850.0,1532.0,2563.0,250.0
ripple,639,245.0,903.0,213.0,637.0,608.0,94.0,15.0
ripple,640,245.0,904.0,213.0,640.0,626.0,95.0,15.0
ripple,641,246.0,906.0,213.0,647.0,633.0,96.0,15.0
bitcoin,641,4503.0,6394.0,834.0,1851.0,1533.0,2565.0,250.0
ripple,642,246.0,906.0,213.0,647.0,633.0,96.0,15.0
bitcoin,642,4508.0,6398.0,835.0,1851.0,1533.0,2566.0,250.0
ripple,643,246.0,907.0,213.0,648.0,634.0,96.0,15.0
bitcoin,643,4514.0,6401.0,835.0,1855.0,1534.0,2566.0,250.0
ripple,644,246.0,907.0,213.0,648.0,634.0,96.0,15.0
bitcoin,644,4514.0,6401.0,834.0,1855.0,1534.0,2567.0,251.0
bitcoin,645,4523.0,6409.0,836.0,1855.0,1534.0,2567.0,251.0
ripple,645,246.0,907.0,213.0,649.0,635.0,96.0,15.0
bitcoin,646,4526.0,6415.0,834.0,1859.0,1536.0,2575.0,251.0
ripple,646,246.0,907.0,212.0,654.0,639.0,96.0,15.0
bitcoin,647,4526.0,6418.0,837.0,1861.0,1537.0,2577.0,252.0
ripple,647,246.0,907.0,221.0,661.0,645.0,97.0,15.0
bitcoin,648,4526.0,6419.0,836.0,1863.0,1539.0,2579.0,252.0
ripple,648,246.0,907.0,221.0,665.0,647.0,97.0,15.0
bitcoin,649,4530.0,6426.0,839.0,1864.0,1541.0,2580.0,252.0
ripple,649,246.0,908.0,222.0,665.0,647.0,97.0,15.0
bitcoin,650,4533.0,6428.0,839.0,1865.0,1542.0,2581.0,252.0
ripple,650,247.0,908.0,220.0,667.0,647.0,97.0,15.0
ripple,651,247.0,908.0,219.0,668.0,647.0,97.0,15.0
bitcoin,651,4536.0,6430.0,839.0,1866.0,1544.0,2581.0,252.0
bitcoin,652,4539.0,6439.0,836.0,1866.0,1544.0,2584.0,252.0
ripple,652,248.0,908.0,219.0,669.0,648.0,97.0,15.0
bitcoin,653,4540.0,6440.0,835.0,1869.0,1545.0,2590.0,253.0
ripple,653,248.0,908.0,219.0,670.0,648.0,97.0,15.0
bitcoin,654,4538.0,6444.0,834.0,1872.0,1545.0,2591.0,253.0
ripple,654,249.0,908.0,218.0,677.0,652.0,98.0,15.0
bitcoin,655,4540.0,6446.0,836.0,1872.0,1545.0,2591.0,253.0
ripple,655,249.0,908.0,219.0,680.0,659.0,99.0,15.0
bitcoin,656,4541.0,6450.0,835.0,1873.0,1547.0,2593.0,253.0
ripple,656,249.0,908.0,219.0,682.0,664.0,99.0,15.0
bitcoin,657,4547.0,6457.0,835.0,1874.0,1547.0,2595.0,254.0
ripple,657,249.0,908.0,219.0,683.0,664.0,99.0,15.0
bitcoin,658,4552.0,6458.0,836.0,1875.0,1547.0,2595.0,254.0
ripple,658,249.0,909.0,219.0,683.0,664.0,99.0,15.0
ripple,659,249.0,910.0,219.0,683.0,664.0,99.0,15.0
bitcoin,659,4555.0,6459.0,836.0,1876.0,1546.0,2595.0,254.0
bitcoin,660,4559.0,6464.0,836.0,1879.0,1547.0,2597.0,254.0
ripple,660,249.0,910.0,219.0,683.0,664.0,99.0,15.0
bitcoin,661,4566.0,6471.0,842.0,1880.0,1547.0,2598.0,254.0
ripple,661,250.0,910.0,219.0,685.0,666.0,99.0,15.0
bitcoin,662,4569.0,6478.0,841.0,1881.0,1558.0,2600.0,254.0
ripple,662,250.0,910.0,219.0,687.0,672.0,99.0,15.0
bitcoin,663,4573.0,6484.0,841.0,1883.0,1558.0,2602.0,254.0
ripple,663,250.0,911.0,219.0,688.0,672.0,99.0,15.0
bitcoin,664,4572.0,6490.0,839.0,1884.0,1559.0,2602.0,254.0
ripple,664,250.0,911.0,219.0,690.0,671.0,99.0,15.0
bitcoin,665,4574.0,6493.0,841.0,1885.0,1560.0,2602.0,254.0
ripple,665,250.0,911.0,219.0,690.0,671.0,99.0,15.0
bitcoin,666,4581.0,6496.0,842.0,1886.0,1560.0,2602.0,254.0
ripple,666,250.0,911.0,219.0,692.0,671.0,99.0,15.0
bitcoin,667,4583.0,6500.0,842.0,1886.0,1560.0,2603.0,254.0
ripple,667,250.0,911.0,219.0,696.0,678.0,99.0,15.0
ripple,668,250.0,912.0,219.0,698.0,680.0,99.0,15.0
bitcoin,668,4587.0,6504.0,845.0,1890.0,1561.0,2603.0,254.0
bitcoin,669,4586.0,6513.0,846.0,1890.0,1562.0,2606.0,254.0
ripple,669,251.0,912.0,218.0,705.0,692.0,99.0,15.0
bitcoin,670,4586.0,6527.0,849.0,1890.0,1562.0,2608.0,254.0
ripple,670,251.0,912.0,217.0,708.0,699.0,99.0,15.0
bitcoin,671,4591.0,6536.0,853.0,1891.0,1562.0,2608.0,254.0
ripple,671,251.0,912.0,217.0,710.0,701.0,99.0,15.0
bitcoin,672,4595.0,6538.0,852.0,1892.0,1562.0,2608.0,254.0
ripple,672,251.0,912.0,217.0,710.0,701.0,99.0,15.0
bitcoin,673,4599.0,6539.0,852.0,1894.0,1563.0,2609.0,254.0
ripple,673,251.0,912.0,217.0,711.0,700.0,99.0,15.0
bitcoin,674,4600.0,6549.0,853.0,1896.0,1563.0,2609.0,254.0
ripple,674,251.0,912.0,217.0,713.0,706.0,100.0,15.0
bitcoin,675,4600.0,6556.0,853.0,1896.0,1563.0,2612.0,254.0
ripple,675,252.0,913.0,218.0,720.0,708.0,100.0,15.0
ripple,676,252.0,914.0,218.0,720.0,708.0,100.0,15.0
bitcoin,676,4603.0,6559.0,852.0,1896.0,1563.0,2612.0,254.0
bitcoin,677,4602.0,6563.0,852.0,1898.0,1563.0,2614.0,255.0
ripple,677,252.0,914.0,217.0,722.0,708.0,100.0,15.0
bitcoin,678,4606.0,6571.0,850.0,1898.0,1563.0,2616.0,255.0
ripple,678,253.0,914.0,217.0,724.0,708.0,100.0,15.0
bitcoin,679,4611.0,6574.0,853.0,1902.0,1564.0,2616.0,255.0
ripple,679,253.0,914.0,217.0,724.0,708.0,100.0,15.0
bitcoin,680,4610.0,6585.0,858.0,1902.0,1567.0,2620.0,255.0
ripple,680,255.0,914.0,217.0,724.0,708.0,100.0,15.0
bitcoin,681,4614.0,6589.0,857.0,1904.0,1567.0,2621.0,255.0
ripple,681,255.0,915.0,218.0,728.0,712.0,101.0,15.0
bitcoin,682,4614.0,6591.0,861.0,1904.0,1568.0,2623.0,256.0
ripple,682,256.0,917.0,220.0,729.0,713.0,101.0,15.0
bitcoin,683,4618.0,6593.0,860.0,1906.0,1570.0,2626.0,256.0
ripple,683,256.0,919.0,220.0,730.0,714.0,101.0,15.0
bitcoin,684,4623.0,6597.0,861.0,1907.0,1570.0,2628.0,256.0
ripple,684,256.0,920.0,218.0,732.0,714.0,101.0,15.0
bitcoin,685,4631.0,6604.0,862.0,1910.0,1571.0,2628.0,256.0
ripple,685,256.0,922.0,218.0,734.0,718.0,102.0,16.0
ripple,686,256.0,922.0,218.0,734.0,718.0,102.0,16.0
bitcoin,686,4640.0,6609.0,863.0,1913.0,1572.0,2628.0,256.0
bitcoin,687,4644.0,6620.0,864.0,1916.0,1575.0,2628.0,256.0
ripple,687,256.0,922.0,218.0,736.0,718.0,102.0,16.0
bitcoin,688,4650.0,6631.0,864.0,1919.0,1577.0,2633.0,257.0
ripple,688,256.0,922.0,219.0,740.0,729.0,102.0,16.0
bitcoin,689,4655.0,6637.0,865.0,1922.0,1579.0,2634.0,257.0
ripple,689,256.0,922.0,217.0,740.0,729.0,102.0,16.0
bitcoin,690,4663.0,6641.0,869.0,1922.0,1579.0,2635.0,257.0
ripple,690,256.0,923.0,217.0,744.0,731.0,102.0,16.0
bitcoin,691,4666.0,6645.0,866.0,1923.0,1581.0,2635.0,257.0
ripple,691,257.0,923.0,216.0,748.0,739.0,102.0,16.0
bitcoin,692,4667.0,6653.0,867.0,1924.0,1581.0,2636.0,257.0
ripple,692,257.0,923.0,216.0,751.0,740.0,102.0,16.0
bitcoin,693,4672.0,6655.0,867.0,1924.0,1581.0,2636.0,257.0
ripple,693,257.0,922.0,216.0,751.0,739.0,102.0,16.0
ripple,694,260.0,923.0,216.0,751.0,739.0,102.0,16.0
bitcoin,694,4672.0,6662.0,868.0,1925.0,1581.0,2636.0,257.0
bitcoin,695,4674.0,6665.0,867.0,1925.0,1583.0,2638.0,257.0
ripple,695,260.0,923.0,215.0,756.0,739.0,102.0,16.0
bitcoin,696,4678.0,6672.0,866.0,1926.0,1584.0,2640.0,257.0
ripple,696,260.0,923.0,215.0,756.0,739.0,102.0,16.0
bitcoin,697,4680.0,6679.0,866.0,1926.0,1584.0,2643.0,258.0
ripple,697,260.0,924.0,216.0,759.0,739.0,102.0,16.0
bitcoin,698,4684.0,6680.0,866.0,1926.0,1584.0,2643.0,258.0
ripple,698,260.0,924.0,217.0,,,102.0,16.0
bitcoin,699,4688.0,6673.0,869.0,1926.0,1584.0,2643.0,258.0
ripple,699,260.0,925.0,217.0,766.0,746.0,102.0,16.0
bitcoin,700,4687.0,6674.0,868.0,1926.0,1584.0,2643.0,258.0
ripple,700,260.0,924.0,217.0,766.0,746.0,102.0,16.0
bitcoin,701,4689.0,6676.0,865.0,1926.0,1585.0,2644.0,258.0
ripple,701,260.0,924.0,216.0,767.0,746.0,102.0,16.0
bitcoin,702,4687.0,6680.0,864.0,1928.0,1586.0,2646.0,258.0
ripple,702,260.0,926.0,215.0,768.0,747.0,102.0,16.0
ripple,703,260.0,926.0,215.0,768.0,760.0,103.0,16.0
bitcoin,703,4687.0,6686.0,866.0,1928.0,1586.0,2649.0,259.0
bitcoin,704,4687.0,6692.0,867.0,1929.0,1587.0,2652.0,259.0
ripple,704,260.0,926.0,215.0,768.0,760.0,103.0,16.0
bitcoin,705,4691.0,6697.0,869.0,1929.0,1587.0,2653.0,260.0
ripple,705,260.0,926.0,215.0,768.0,760.0,103.0,16.0
bitcoin,706,4690.0,6704.0,869.0,1929.0,1587.0,2653.0,260.0
ripple,706,260.0,927.0,215.0,770.0,760.0,103.0,16.0
bitcoin,707,4695.0,6708.0,871.0,1929.0,1587.0,2653.0,260.0
ripple,707,259.0,929.0,215.0,770.0,760.0,103.0,16.0
bitcoin,708,4700.0,6714.0,873.0,1930.0,1587.0,2654.0,260.0
ripple,708,259.0,929.0,215.0,771.0,760.0,103.0,16.0
bitcoin,709,4701.0,6719.0,870.0,1932.0,1587.0,2654.0,260.0
ripple,709,259.0,929.0,214.0,772.0,760.0,103.0,16.0
bitcoin,710,4701.0,6722.0,871.0,1933.0,1589.0,2661.0,261.0
ripple,710,259.0,929.0,215.0,776.0,760.0,103.0,16.0
bitcoin,711,4704.0,6725.0,870.0,1935.0,1589.0,2661.0,261.0
ripple,711,259.0,931.0,214.0,778.0,760.0,103.0,16.0
bitcoin,712,4705.0,6725.0,869.0,1935.0,1589.0,2663.0,261.0
ripple,712,259.0,932.0,213.0,779.0,760.0,103.0,16.0
bitcoin,713,4706.0,6731.0,871.0,1936.0,1590.0,2663.0,261.0
ripple,713,259.0,933.0,213.0,781.0,763.0,103.0,16.0
bitcoin,714,4710.0,6735.0,871.0,1937.0,1590.0,2663.0,261.0
ripple,714,259.0,934.0,213.0,781.0,763.0,103.0,16.0
bitcoin,715,4713.0,6742.0,871.0,1937.0,1590.0,2665.0,261.0
ripple,715,259.0,934.0,213.0,781.0,763.0,103.0,16.0
bitcoin,716,4717.0,6745.0,871.0,1937.0,1590.0,2666.0,261.0
ripple,716,258.0,936.0,213.0,783.0,774.0,103.0,16.0
bitcoin,717,4720.0,6744.0,871.0,1939.0,1590.0,2669.0,261.0
ripple,717,258.0,937.0,213.0,784.0,776.0,103.0,16.0
bitcoin,718,4721.0,6746.0,874.0,1941.0,1590.0,2671.0,261.0
ripple,718,258.0,937.0,213.0,785.0,776.0,103.0,16.0
bitcoin,719,4723.0,6752.0,874.0,1942.0,1591.0,2671.0,261.0
ripple,719,258.0,938.0,213.0,788.0,779.0,104.0,16.0
bitcoin,720,4724.0,6755.0,875.0,1942.0,1592.0,2671.0,261.0
ripple,720,259.0,939.0,215.0,797.0,784.0,106.0,16.0
