cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ethereum,2019-06-21,8435.0,23620.0,2031.0,0.0,0.0,2491.0,375.0
ethereum,2019-06-22,8433.0,23625.0,2032.0,0.0,0.0,2491.0,375.0
ethereum,2019-06-23,8437.0,23633.0,2032.0,0.0,0.0,2491.0,375.0
ethereum,2019-06-24,8440.0,23645.0,2032.0,0.0,0.0,2494.0,376.0
ethereum,2019-06-25,8445.0,23651.0,2030.0,0.0,0.0,2494.0,376.0
ethereum,2019-06-26,8445.0,23659.0,2030.0,0.0,0.0,2497.0,376.0
ethereum,2019-06-27,8446.0,23671.0,2029.0,0.0,0.0,2497.0,376.0
ethereum,2019-06-28,8450.0,23681.0,2027.0,0.0,0.0,2497.0,376.0
ethereum,2019-06-29,8455.0,23688.0,2026.0,0.0,0.0,2497.0,376.0
ethereum,2019-06-30,8459.0,23697.0,2026.0,0.0,0.0,2497.0,376.0
ethereum,2019-07-01,8465.0,23704.0,2026.0,0.0,0.0,2497.0,376.0
ethereum,2019-07-02,8469.0,23713.0,2027.0,0.0,0.0,2497.0,376.0
ethereum,2019-07-03,8467.0,23724.0,2023.0,0.0,0.0,2501.0,376.0
ethereum,2019-07-04,8475.0,23737.0,2022.0,0.0,0.0,2506.0,376.0
ethereum,2019-07-05,8487.0,23747.0,2024.0,0.0,0.0,2507.0,376.0
ethereum,2019-07-07,8498.0,23759.0,2025.0,0.0,0.0,2509.0,376.0
ethereum,2019-07-08,8504.0,23764.0,2026.0,0.0,0.0,2512.0,376.0
ethereum,2019-07-09,8506.0,23768.0,2026.0,0.0,0.0,2516.0,376.0
ethereum,2019-07-10,8513.0,23783.0,2028.0,0.0,0.0,2518.0,376.0
ethereum,2019-07-11,8524.0,23803.0,2028.0,0.0,0.0,2520.0,376.0
ethereum,2019-07-12,8529.0,23817.0,2031.0,0.0,0.0,2521.0,376.0
ethereum,2019-07-13,8532.0,23819.0,2032.0,0.0,0.0,2521.0,376.0
ethereum,2019-07-14,8533.0,23821.0,2033.0,0.0,0.0,2521.0,376.0
ethereum,2019-07-15,8535.0,23826.0,2033.0,0.0,0.0,2521.0,376.0
ethereum,2019-07-16,8542.0,23842.0,2030.0,0.0,0.0,2521.0,376.0
ethereum,2019-07-17,8546.0,23847.0,2030.0,0.0,0.0,2521.0,376.0
ethereum,2019-07-18,8545.0,23860.0,2031.0,0.0,0.0,2524.0,378.0
ethereum,2019-07-19,8553.0,23867.0,2030.0,0.0,0.0,2529.0,378.0
ethereum,2019-07-20,8558.0,23871.0,2030.0,0.0,0.0,2529.0,378.0
ethereum,2019-07-21,8566.0,23875.0,2031.0,0.0,0.0,2529.0,378.0
ethereum,2019-07-22,8563.0,23882.0,2031.0,0.0,0.0,2529.0,378.0
ethereum,2019-07-23,8571.0,23900.0,2030.0,0.0,0.0,2540.0,380.0
ethereum,2019-07-24,8576.0,23908.0,2029.0,0.0,0.0,2540.0,380.0
ethereum,2019-07-25,8578.0,23916.0,2028.0,0.0,0.0,2543.0,381.0
ethereum,2019-07-26,8579.0,23920.0,2029.0,0.0,0.0,2544.0,381.0
ethereum,2019-07-27,8583.0,23930.0,2029.0,0.0,0.0,2544.0,381.0
ethereum,2019-07-28,8585.0,23932.0,2031.0,0.0,0.0,2544.0,381.0
ethereum,2019-07-29,8590.0,23930.0,2031.0,0.0,0.0,2544.0,381.0
ethereum,2019-07-30,8592.0,23943.0,2032.0,0.0,0.0,2545.0,381.0
ethereum,2019-07-31,8594.0,23951.0,2032.0,0.0,0.0,2546.0,381.0
ethereum,2019-08-01,8603.0,23964.0,2032.0,0.0,0.0,2548.0,381.0
ethereum,2019-08-02,8606.0,23967.0,2033.0,0.0,0.0,2548.0,381.0
ethereum,2019-08-03,8611.0,23981.0,2035.0,0.0,0.0,2549.0,381.0
ethereum,2019-08-04,8611.0,23983.0,2034.0,0.0,0.0,2550.0,381.0
ethereum,2019-08-05,8614.0,23990.0,2034.0,0.0,0.0,2551.0,381.0
ethereum,2019-08-06,8615.0,23993.0,2034.0,0.0,0.0,2551.0,381.0
ethereum,2019-08-07,8622.0,24001.0,2035.0,0.0,0.0,2552.0,381.0
ethereum,2019-08-08,8627.0,24008.0,2035.0,0.0,0.0,2553.0,381.0
ethereum,2019-08-09,8631.0,24019.0,2031.0,0.0,0.0,2556.0,381.0
ethereum,2019-08-10,8633.0,24020.0,2031.0,0.0,0.0,2556.0,381.0
ethereum,2019-08-11,8632.0,24021.0,2031.0,0.0,0.0,2556.0,381.0
ethereum,2019-08-12,8631.0,24028.0,2032.0,0.0,0.0,2558.0,382.0
ethereum,2019-08-13,8634.0,24031.0,2032.0,0.0,0.0,2562.0,382.0
ethereum,2019-08-14,8644.0,24044.0,2029.0,0.0,0.0,2563.0,382.0
ethereum,2019-08-15,8646.0,24051.0,2030.0,0.0,0.0,2568.0,382.0
ethereum,2019-08-16,8647.0,24057.0,2030.0,0.0,0.0,2568.0,382.0
ethereum,2019-08-17,8650.0,24063.0,2029.0,0.0,0.0,2568.0,382.0
ethereum,2019-08-18,8651.0,24072.0,2029.0,0.0,0.0,2568.0,382.0
ethereum,2019-08-19,8663.0,24080.0,2028.0,0.0,0.0,2570.0,383.0
ethereum,2019-08-20,8667.0,24082.0,2027.0,0.0,0.0,2573.0,383.0
ethereum,2019-08-21,8666.0,24090.0,2028.0,0.0,0.0,2573.0,383.0
ethereum,2019-08-22,8671.0,24096.0,2026.0,0.0,0.0,2574.0,383.0
ethereum,2019-08-23,8680.0,24106.0,2027.0,0.0,0.0,2583.0,385.0
ethereum,2019-08-24,8690.0,24126.0,2027.0,0.0,0.0,2585.0,385.0
ethereum,2019-08-25,8691.0,24134.0,2030.0,0.0,0.0,2585.0,385.0
ethereum,2019-08-26,8697.0,24146.0,2031.0,0.0,0.0,2586.0,386.0
ethereum,2019-08-27,8704.0,24154.0,2031.0,0.0,0.0,2586.0,386.0
ethereum,2019-08-28,8711.0,24165.0,2029.0,0.0,0.0,2588.0,386.0
ethereum,2019-08-29,8717.0,24168.0,2025.0,0.0,0.0,2588.0,386.0
ethereum,2019-08-30,8719.0,24169.0,2024.0,0.0,0.0,2588.0,386.0
ethereum,2019-08-31,8724.0,24180.0,2022.0,0.0,0.0,2589.0,386.0
ethereum,2019-09-01,8729.0,24183.0,2023.0,0.0,0.0,2589.0,386.0
ethereum,2019-09-02,8728.0,24184.0,2022.0,0.0,0.0,2589.0,386.0
ethereum,2019-09-03,8735.0,24190.0,2022.0,0.0,0.0,2591.0,386.0
ethereum,2019-09-04,8737.0,24208.0,2019.0,0.0,0.0,2598.0,388.0
ethereum,2019-09-05,8739.0,24213.0,2019.0,0.0,0.0,2598.0,388.0
ethereum,2019-09-06,8740.0,24220.0,2019.0,0.0,0.0,2598.0,388.0
ethereum,2019-09-07,8739.0,24228.0,2017.0,0.0,0.0,2598.0,388.0
ethereum,2019-09-08,8740.0,24227.0,2017.0,0.0,0.0,2598.0,388.0
ethereum,2019-09-09,8743.0,24228.0,2018.0,0.0,0.0,2598.0,388.0
ethereum,2019-09-10,8742.0,24232.0,2018.0,0.0,0.0,2598.0,388.0
ethereum,2019-09-11,8743.0,24238.0,2019.0,0.0,0.0,2603.0,389.0
ethereum,2019-09-12,8745.0,24244.0,2022.0,0.0,0.0,2605.0,389.0
ethereum,2019-09-14,8752.0,24247.0,2022.0,0.0,0.0,2611.0,389.0
ethereum,2019-09-15,8755.0,24253.0,2021.0,0.0,0.0,2611.0,389.0
ethereum,2019-09-16,8755.0,24257.0,2021.0,0.0,0.0,2613.0,389.0
ethereum,2019-09-17,8757.0,24263.0,2018.0,0.0,0.0,2614.0,389.0
ethereum,2019-09-18,8757.0,24269.0,2016.0,0.0,0.0,2617.0,389.0
ethereum,2019-09-19,8761.0,24276.0,2015.0,0.0,0.0,2618.0,389.0
ethereum,2019-09-20,8763.0,24278.0,2015.0,0.0,0.0,2621.0,390.0
ethereum,2019-09-21,8766.0,24280.0,2016.0,0.0,0.0,2622.0,390.0
ethereum,2019-09-22,8765.0,24284.0,2014.0,0.0,0.0,2622.0,390.0
ethereum,2019-09-23,8770.0,24291.0,2014.0,0.0,0.0,2623.0,390.0
ethereum,2019-09-24,8773.0,24295.0,2014.0,0.0,0.0,2623.0,390.0
ethereum,2019-09-25,8778.0,24308.0,2013.0,0.0,0.0,2627.0,390.0
ethereum,2019-09-26,8782.0,24318.0,2015.0,0.0,0.0,2627.0,390.0
ethereum,2019-09-27,8782.0,24321.0,2016.0,0.0,0.0,2628.0,390.0
ethereum,2019-09-28,8783.0,24323.0,2014.0,0.0,0.0,2628.0,390.0
ethereum,2019-09-29,8784.0,24327.0,2014.0,0.0,0.0,2628.0,390.0
ethereum,2019-09-30,8785.0,24336.0,2014.0,0.0,0.0,2629.0,390.0
ethereum,2019-10-01,8784.0,24339.0,2013.0,0.0,0.0,2631.0,391.0
ethereum,2019-10-03,8782.0,24343.0,2011.0,0.0,0.0,2634.0,391.0
ethereum,2019-10-04,8781.0,24344.0,2011.0,0.0,0.0,2634.0,391.0
ethereum,2019-10-05,8782.0,24349.0,2012.0,0.0,0.0,2634.0,391.0
ethereum,2019-10-06,8784.0,24352.0,2010.0,0.0,0.0,2634.0,391.0
ethereum,2019-10-07,8788.0,24357.0,2011.0,0.0,0.0,2634.0,391.0
ethereum,2019-10-08,8792.0,24366.0,2010.0,0.0,0.0,2634.0,391.0
ethereum,2019-10-09,8795.0,24375.0,2010.0,0.0,0.0,2634.0,391.0
ethereum,2019-10-10,8793.0,24382.0,2010.0,0.0,0.0,2634.0,391.0
ethereum,2019-10-11,8801.0,24389.0,2010.0,0.0,0.0,2634.0,391.0
ethereum,2019-10-12,8802.0,24396.0,2009.0,0.0,0.0,2634.0,391.0
ethereum,2019-10-13,8802.0,24407.0,2009.0,0.0,0.0,2634.0,391.0
ethereum,2019-10-14,8804.0,24414.0,2008.0,0.0,0.0,2634.0,391.0
ethereum,2019-10-15,8803.0,24420.0,2008.0,0.0,0.0,2634.0,391.0
ethereum,2019-10-16,8807.0,24430.0,2008.0,0.0,0.0,2635.0,391.0
ethereum,2019-10-17,8809.0,24441.0,2009.0,0.0,0.0,2637.0,391.0
ethereum,2019-10-18,8811.0,24445.0,2010.0,0.0,0.0,2640.0,392.0
ethereum,2019-10-19,8812.0,24447.0,2011.0,0.0,0.0,2641.0,392.0
ethereum,2019-10-20,8815.0,24456.0,2011.0,0.0,0.0,2641.0,392.0
ethereum,2019-10-21,8817.0,24459.0,2011.0,0.0,0.0,2643.0,392.0
ethereum,2019-10-22,8823.0,24466.0,2011.0,0.0,0.0,2644.0,392.0
ethereum,2019-10-23,8825.0,24466.0,2012.0,0.0,0.0,2644.0,392.0
ethereum,2019-10-24,8830.0,24468.0,2012.0,0.0,0.0,2645.0,392.0
ethereum,2019-10-25,8837.0,24478.0,2010.0,0.0,0.0,2645.0,392.0
ethereum,2019-10-26,8836.0,24481.0,2010.0,0.0,0.0,2645.0,392.0
ethereum,2019-10-27,8842.0,24490.0,2010.0,0.0,0.0,2645.0,392.0
ethereum,2019-10-28,8850.0,24523.0,2009.0,0.0,0.0,2645.0,392.0
ethereum,2019-10-29,8864.0,24579.0,2011.0,0.0,0.0,2649.0,394.0
ethereum,2019-10-30,8871.0,24609.0,2012.0,0.0,0.0,2658.0,394.0
ethereum,2019-10-31,8877.0,24626.0,2011.0,0.0,0.0,2660.0,394.0
ethereum,2019-11-01,8890.0,24644.0,2013.0,0.0,0.0,2661.0,394.0
ethereum,2019-11-02,8897.0,24652.0,2013.0,0.0,0.0,2662.0,394.0
ethereum,2019-11-03,8895.0,24657.0,2013.0,0.0,0.0,2662.0,394.0
ethereum,2019-11-04,8905.0,24658.0,2012.0,0.0,0.0,2662.0,394.0
ethereum,2019-11-05,8909.0,24666.0,2010.0,0.0,0.0,2664.0,394.0
ethereum,2019-11-06,8919.0,24684.0,2014.0,0.0,0.0,2666.0,394.0
ethereum,2019-11-07,8924.0,24702.0,2013.0,0.0,0.0,2668.0,394.0
ethereum,2019-11-08,8924.0,24723.0,2014.0,0.0,0.0,2671.0,394.0
ethereum,2019-11-09,8925.0,24732.0,2012.0,0.0,0.0,2671.0,394.0
ethereum,2019-11-10,8928.0,24739.0,2012.0,0.0,0.0,2671.0,394.0
ethereum,2019-11-11,8929.0,24747.0,2012.0,0.0,0.0,2671.0,394.0
ethereum,2019-11-12,8941.0,24765.0,2010.0,0.0,0.0,2671.0,394.0
ethereum,2019-11-13,8946.0,24774.0,2009.0,0.0,0.0,2672.0,394.0
ethereum,2019-11-14,8950.0,24787.0,2007.0,0.0,0.0,2680.0,395.0
ethereum,2019-11-15,8956.0,24791.0,2005.0,0.0,0.0,2682.0,396.0
ethereum,2019-11-16,8962.0,24800.0,2004.0,0.0,0.0,2683.0,397.0
ethereum,2019-11-17,8965.0,24815.0,2005.0,0.0,0.0,2683.0,397.0
ethereum,2019-11-18,8969.0,24819.0,2004.0,0.0,0.0,2690.0,397.0
ethereum,2019-11-19,8971.0,24833.0,2003.0,0.0,0.0,2699.0,397.0
ethereum,2019-11-20,8970.0,24831.0,2003.0,0.0,0.0,2708.0,397.0
ethereum,2019-11-21,8979.0,24857.0,2005.0,0.0,0.0,2716.0,397.0
ethereum,2019-11-22,8981.0,24863.0,2005.0,0.0,0.0,2725.0,397.0
ethereum,2019-11-23,8990.0,24875.0,2006.0,0.0,0.0,2730.0,397.0
ethereum,2019-11-24,8991.0,24879.0,2005.0,0.0,0.0,2732.0,397.0
ethereum,2019-11-25,8999.0,24888.0,2007.0,0.0,0.0,2738.0,397.0
ethereum,2019-11-26,9000.0,24891.0,2007.0,0.0,0.0,2738.0,397.0
ethereum,2019-11-27,9010.0,24912.0,2008.0,0.0,0.0,2743.0,398.0
ethereum,2019-11-28,9013.0,24924.0,2005.0,0.0,0.0,2745.0,398.0
ethereum,2019-11-29,9017.0,24938.0,2005.0,0.0,0.0,2749.0,398.0
ethereum,2019-11-30,9019.0,24943.0,2006.0,0.0,0.0,2754.0,399.0
ethereum,2019-12-01,9023.0,24952.0,2007.0,0.0,0.0,2754.0,399.0
ethereum,2019-12-02,9026.0,24959.0,2009.0,0.0,0.0,2754.0,399.0
ethereum,2019-12-03,9027.0,24978.0,2009.0,0.0,0.0,2756.0,399.0
ethereum,2019-12-04,9031.0,24989.0,2010.0,0.0,0.0,2756.0,399.0
ethereum,2019-12-05,9032.0,24994.0,2010.0,0.0,0.0,2756.0,399.0
ethereum,2019-12-06,9040.0,25011.0,2012.0,0.0,0.0,2759.0,399.0
ethereum,2019-12-07,9038.0,25013.0,2011.0,0.0,0.0,2759.0,399.0
ethereum,2019-12-08,9037.0,25014.0,2011.0,0.0,0.0,2759.0,399.0
ethereum,2019-12-09,9040.0,25023.0,2010.0,0.0,0.0,2759.0,399.0
ethereum,2019-12-10,9045.0,25033.0,2012.0,0.0,0.0,2763.0,400.0
ethereum,2019-12-11,9048.0,25034.0,2011.0,0.0,0.0,2763.0,400.0
ethereum,2019-12-12,9056.0,25044.0,2012.0,0.0,0.0,2764.0,400.0
ethereum,2019-12-13,9055.0,25048.0,2013.0,0.0,0.0,2766.0,400.0
ethereum,2019-12-14,9054.0,25072.0,2013.0,0.0,0.0,2766.0,400.0
ethereum,2019-12-15,9058.0,25076.0,2014.0,0.0,0.0,2766.0,400.0
ethereum,2019-12-16,9059.0,25079.0,2016.0,0.0,0.0,2766.0,400.0
ethereum,2019-12-17,9070.0,25092.0,2014.0,0.0,0.0,2767.0,400.0
ethereum,2019-12-18,9074.0,25096.0,2014.0,0.0,0.0,2767.0,400.0
ethereum,2019-12-19,9080.0,25101.0,2014.0,0.0,0.0,2768.0,400.0
ethereum,2019-12-20,9084.0,25109.0,2013.0,0.0,0.0,2768.0,400.0
ethereum,2019-12-21,9084.0,25112.0,2013.0,0.0,0.0,2769.0,401.0
ethereum,2019-12-22,9085.0,25115.0,2013.0,0.0,0.0,2769.0,401.0
ethereum,2019-12-23,9089.0,25115.0,2013.0,0.0,0.0,2769.0,401.0
ethereum,2019-12-24,9089.0,25120.0,2014.0,0.0,0.0,2769.0,401.0
ethereum,2019-12-25,9092.0,25124.0,2015.0,0.0,0.0,2770.0,401.0
ethereum,2019-12-26,9093.0,25129.0,2014.0,0.0,0.0,2770.0,401.0
ethereum,2019-12-27,9094.0,25135.0,2014.0,0.0,0.0,2770.0,401.0
ethereum,2019-12-28,9103.0,25140.0,2014.0,0.0,0.0,2770.0,401.0
ethereum,2019-12-29,9108.0,25147.0,2015.0,0.0,0.0,2770.0,401.0
ethereum,2019-12-30,9112.0,25158.0,2016.0,0.0,0.0,2770.0,401.0
ethereum,2019-12-31,9114.0,25165.0,2016.0,0.0,0.0,2770.0,401.0
ethereum,2020-01-01,9116.0,25164.0,2015.0,0.0,0.0,2770.0,401.0
ethereum,2020-01-02,9116.0,25174.0,2015.0,0.0,0.0,2770.0,401.0
ethereum,2020-01-03,9119.0,25177.0,2014.0,0.0,0.0,2770.0,401.0
ethereum,2020-01-04,9122.0,25185.0,2013.0,0.0,0.0,2770.0,401.0
ethereum,2020-01-05,9123.0,25186.0,2013.0,0.0,0.0,2770.0,401.0
ethereum,2020-01-06,9127.0,25192.0,2012.0,0.0,0.0,2770.0,401.0
ethereum,2020-01-07,9127.0,25198.0,2010.0,0.0,0.0,2777.0,404.0
ethereum,2020-01-08,9131.0,25198.0,2009.0,0.0,0.0,2782.0,407.0
ethereum,2020-01-09,9134.0,25204.0,2008.0,0.0,0.0,2785.0,407.0
ethereum,2020-01-10,9137.0,25211.0,2008.0,0.0,0.0,2786.0,407.0
ethereum,2020-01-11,9139.0,25211.0,2008.0,0.0,0.0,2788.0,408.0
ethereum,2020-01-12,9140.0,25213.0,2007.0,0.0,0.0,2788.0,408.0
ethereum,2020-01-13,9144.0,25224.0,2006.0,0.0,0.0,2789.0,408.0
ethereum,2020-01-14,9152.0,25246.0,2010.0,0.0,0.0,2789.0,408.0
ethereum,2020-01-15,9153.0,25252.0,2010.0,0.0,0.0,2791.0,408.0
ethereum,2020-01-16,9155.0,25252.0,2009.0,0.0,0.0,2794.0,408.0
ethereum,2020-01-17,9156.0,25263.0,2010.0,0.0,0.0,2801.0,408.0
ethereum,2020-01-18,9159.0,25263.0,2010.0,0.0,0.0,2801.0,408.0
ethereum,2020-01-19,9160.0,25264.0,2009.0,0.0,0.0,2801.0,408.0
ethereum,2020-01-20,9163.0,25267.0,2010.0,0.0,0.0,2805.0,408.0
ethereum,2020-01-21,9163.0,25273.0,2011.0,4649.0,4380.0,2806.0,408.0
ethereum,2020-01-22,9169.0,25272.0,2012.0,4649.0,4380.0,2806.0,408.0
ethereum,2020-01-23,9172.0,25277.0,2011.0,4650.0,4380.0,2806.0,408.0
ethereum,2020-01-24,9171.0,25282.0,2010.0,4651.0,4384.0,2808.0,408.0
ethereum,2020-01-25,9180.0,25290.0,2010.0,4653.0,4385.0,2808.0,408.0
ethereum,2020-01-26,9182.0,25291.0,2010.0,4653.0,4385.0,2808.0,408.0
ethereum,2020-01-27,9184.0,25298.0,2010.0,4654.0,4387.0,2811.0,409.0
ethereum,2020-01-28,9184.0,25301.0,2010.0,4656.0,4388.0,2812.0,409.0
ethereum,2020-01-29,9184.0,25306.0,2012.0,4658.0,4390.0,2813.0,409.0
ethereum,2020-01-30,9185.0,25311.0,2012.0,4659.0,4390.0,2814.0,409.0
ethereum,2020-01-31,9186.0,25315.0,2011.0,4659.0,4390.0,2815.0,409.0
ethereum,2020-02-01,9191.0,25321.0,2012.0,4660.0,4390.0,2817.0,409.0
ethereum,2020-02-03,9189.0,25330.0,2012.0,4662.0,4391.0,2819.0,409.0
ethereum,2020-02-04,9189.0,25331.0,2012.0,4662.0,4391.0,2819.0,409.0
ethereum,2020-02-05,9197.0,25342.0,2011.0,4667.0,4392.0,2823.0,410.0
ethereum,2020-02-06,9199.0,25346.0,2011.0,4670.0,4392.0,2823.0,410.0
ethereum,2020-02-07,9202.0,25358.0,2011.0,4672.0,4394.0,2825.0,410.0
ethereum,2020-02-08,9200.0,25360.0,2012.0,4674.0,4395.0,2825.0,410.0
ethereum,2020-02-09,9204.0,25370.0,2012.0,4675.0,4395.0,2825.0,410.0
ethereum,2020-02-10,9213.0,25380.0,2014.0,4677.0,4396.0,2828.0,413.0
ethereum,2020-02-11,9221.0,25386.0,2015.0,4678.0,4398.0,2833.0,414.0
ethereum,2020-02-12,9226.0,25389.0,2015.0,4681.0,4400.0,2835.0,415.0
ethereum,2020-02-13,9227.0,25390.0,2015.0,4683.0,4402.0,2838.0,415.0
ethereum,2020-02-14,9229.0,25397.0,2013.0,4683.0,4407.0,2840.0,415.0
ethereum,2020-02-15,9232.0,25401.0,2012.0,4686.0,4408.0,2841.0,415.0
ethereum,2020-02-16,9230.0,25406.0,2013.0,4687.0,4409.0,2842.0,415.0
ethereum,2020-02-17,9237.0,25412.0,2013.0,4689.0,4411.0,2846.0,415.0
ethereum,2020-02-18,9238.0,25418.0,2014.0,4691.0,4410.0,2850.0,415.0
ethereum,2020-02-19,9244.0,25421.0,2015.0,4692.0,4412.0,2852.0,416.0
ethereum,2020-02-20,9245.0,25430.0,2015.0,4694.0,4413.0,2852.0,416.0
ethereum,2020-02-21,9246.0,25436.0,2015.0,4696.0,4417.0,2854.0,416.0
ethereum,2020-02-22,9241.0,25444.0,2016.0,4697.0,4417.0,2856.0,416.0
ethereum,2020-02-23,9243.0,25443.0,2016.0,4697.0,4417.0,2856.0,416.0
ethereum,2020-02-24,9247.0,25443.0,2016.0,4697.0,4417.0,2856.0,416.0
ethereum,2020-02-25,9249.0,25446.0,2015.0,4703.0,4417.0,2857.0,416.0
ethereum,2020-02-26,9249.0,25452.0,2016.0,4704.0,4417.0,2859.0,416.0
ethereum,2020-02-27,9250.0,25457.0,2014.0,4704.0,4419.0,2859.0,416.0
ethereum,2020-02-28,9252.0,25464.0,2013.0,4707.0,4426.0,2863.0,416.0
ethereum,2020-02-29,9257.0,25466.0,2013.0,4707.0,4426.0,2864.0,417.0
ethereum,2020-03-01,9259.0,25469.0,2014.0,4709.0,4428.0,2864.0,417.0
ethereum,2020-03-02,9264.0,25474.0,2014.0,4710.0,4428.0,2864.0,417.0
ethereum,2020-03-03,9268.0,25482.0,2015.0,4712.0,4428.0,2866.0,419.0
ethereum,2020-03-04,9268.0,25484.0,2014.0,4713.0,4428.0,2866.0,419.0
ethereum,2020-03-05,9272.0,25487.0,2012.0,4714.0,4429.0,2866.0,419.0
ethereum,2020-03-06,9272.0,25494.0,2012.0,4716.0,4431.0,2866.0,419.0
ethereum,2020-03-07,9273.0,25498.0,2012.0,4716.0,4433.0,2866.0,419.0
ethereum,2020-03-09,9274.0,25505.0,2013.0,4718.0,4433.0,2866.0,419.0
ethereum,2020-03-10,9275.0,25514.0,2014.0,4719.0,4434.0,2867.0,419.0
ethereum,2020-03-11,9278.0,25516.0,2014.0,4722.0,4436.0,2867.0,419.0
ethereum,2020-03-12,9284.0,25520.0,2015.0,4723.0,4436.0,2867.0,419.0
ethereum,2020-03-13,9286.0,25527.0,2017.0,4725.0,4440.0,2869.0,419.0
ethereum,2020-03-14,9290.0,25530.0,2017.0,4726.0,4442.0,2871.0,419.0
ethereum,2020-03-15,9290.0,25530.0,2016.0,4728.0,4443.0,2871.0,419.0
ethereum,2020-03-16,9291.0,25533.0,2016.0,4729.0,4444.0,2872.0,419.0
ethereum,2020-03-17,9296.0,25535.0,2016.0,4732.0,4446.0,2872.0,419.0
ethereum,2020-03-18,9299.0,25537.0,2015.0,4732.0,4446.0,2872.0,419.0
ethereum,2020-03-19,9303.0,25546.0,2015.0,4735.0,4453.0,2879.0,421.0
ethereum,2020-03-20,9303.0,25549.0,2014.0,4736.0,4454.0,2879.0,421.0
ethereum,2020-03-21,9304.0,25552.0,2013.0,4737.0,4455.0,2880.0,421.0
ethereum,2020-03-22,9308.0,25557.0,2012.0,4740.0,4456.0,2881.0,421.0
ethereum,2020-03-23,9312.0,25562.0,2011.0,4740.0,4457.0,2881.0,421.0
ethereum,2020-03-24,9312.0,25566.0,2011.0,4743.0,4461.0,2884.0,421.0
ethereum,2020-03-25,9315.0,25569.0,2011.0,4744.0,4461.0,2884.0,421.0
ethereum,2020-03-26,9314.0,25580.0,2012.0,4748.0,4464.0,2884.0,421.0
ethereum,2020-03-27,9314.0,25587.0,2012.0,4753.0,4468.0,2890.0,421.0
ethereum,2020-03-28,9314.0,25589.0,2012.0,4753.0,4469.0,2892.0,421.0
ethereum,2020-03-29,9316.0,25589.0,2012.0,4754.0,4470.0,2892.0,421.0
ethereum,2020-03-30,9322.0,25596.0,2010.0,4755.0,4470.0,2893.0,421.0
ethereum,2020-03-31,9323.0,25603.0,2011.0,4756.0,4470.0,2893.0,421.0
ethereum,2020-04-01,9326.0,25611.0,2010.0,4760.0,4474.0,2900.0,423.0
ethereum,2020-04-02,9332.0,25621.0,2008.0,4764.0,4477.0,2906.0,423.0
ethereum,2020-04-03,9334.0,25633.0,2008.0,4768.0,4482.0,2916.0,423.0
ethereum,2020-04-04,9335.0,25635.0,2006.0,4771.0,4486.0,2920.0,425.0
ethereum,2020-04-05,9335.0,25638.0,2006.0,4772.0,4487.0,2920.0,425.0
ethereum,2020-04-06,9340.0,25645.0,2007.0,4773.0,4487.0,2920.0,425.0
ethereum,2020-04-07,9341.0,25650.0,2007.0,4773.0,4489.0,2921.0,425.0
ethereum,2020-04-08,9342.0,25660.0,2007.0,4774.0,4493.0,2926.0,425.0
ethereum,2020-04-09,9340.0,25669.0,2006.0,4774.0,4494.0,2933.0,425.0
ethereum,2020-04-10,9344.0,25680.0,2009.0,4776.0,4499.0,2936.0,426.0
ethereum,2020-04-11,9342.0,25682.0,2010.0,4776.0,4500.0,2936.0,426.0
ethereum,2020-04-12,9340.0,25684.0,2011.0,4777.0,4500.0,2936.0,426.0
ethereum,2020-04-13,9343.0,25691.0,2011.0,4777.0,4501.0,2936.0,426.0
ethereum,2020-04-14,9350.0,25700.0,2010.0,4780.0,4505.0,2939.0,426.0
ethereum,2020-04-15,9351.0,25701.0,2010.0,4780.0,4505.0,2939.0,426.0
ethereum,2020-04-16,9359.0,25712.0,2010.0,4788.0,4516.0,2943.0,427.0
ethereum,2020-04-17,9360.0,25712.0,2010.0,4789.0,4519.0,2943.0,427.0
ethereum,2020-04-18,9363.0,25723.0,2006.0,4791.0,4520.0,2944.0,427.0
ethereum,2020-04-19,9368.0,25731.0,2006.0,4792.0,4520.0,2944.0,427.0
ethereum,2020-04-20,9375.0,25742.0,2005.0,4796.0,4525.0,2946.0,427.0
ethereum,2020-04-21,9377.0,25745.0,2005.0,4797.0,4525.0,2947.0,427.0
ethereum,2020-04-22,9380.0,25748.0,2005.0,4798.0,4525.0,2949.0,427.0
ethereum,2020-04-23,9386.0,25757.0,2003.0,4802.0,4535.0,2954.0,428.0
ethereum,2020-04-24,9392.0,25762.0,2002.0,4804.0,4539.0,2954.0,428.0
ethereum,2020-04-25,9399.0,25770.0,2001.0,4809.0,4542.0,2957.0,429.0
ethereum,2020-04-26,9399.0,25771.0,2002.0,4809.0,4542.0,2957.0,429.0
ethereum,2020-04-27,9402.0,25780.0,2001.0,4810.0,4544.0,2959.0,430.0
ethereum,2020-04-28,9403.0,25784.0,2001.0,4813.0,4545.0,2966.0,431.0
ethereum,2020-04-29,9403.0,25786.0,2002.0,4815.0,4546.0,2969.0,431.0
ethereum,2020-04-30,9404.0,25787.0,2002.0,4816.0,4547.0,2969.0,431.0
ethereum,2020-05-01,9404.0,25794.0,2003.0,4819.0,4557.0,2972.0,431.0
ethereum,2020-05-02,9404.0,25799.0,2002.0,4819.0,4558.0,2975.0,431.0
