cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ripple,2018-07-15,848.0,2851.0,470.0,451.0,309.0,298.0,24.0
ripple,2018-07-16,849.0,2856.0,470.0,451.0,309.0,298.0,24.0
ripple,2018-07-17,849.0,2857.0,469.0,452.0,309.0,298.0,24.0
ripple,2018-07-18,849.0,2858.0,471.0,452.0,311.0,298.0,24.0
ripple,2018-07-19,850.0,2859.0,470.0,452.0,311.0,298.0,24.0
ripple,2018-07-20,852.0,2859.0,470.0,453.0,311.0,298.0,24.0
ripple,2018-07-21,853.0,2861.0,471.0,453.0,311.0,298.0,24.0
ripple,2018-07-22,854.0,2863.0,473.0,453.0,311.0,298.0,24.0
ripple,2018-07-23,854.0,2863.0,473.0,453.0,311.0,298.0,24.0
ripple,2018-07-24,856.0,2864.0,472.0,453.0,311.0,298.0,24.0
ripple,2018-07-25,856.0,2864.0,472.0,453.0,311.0,298.0,24.0
ripple,2018-07-26,858.0,2867.0,473.0,453.0,311.0,298.0,24.0
ripple,2018-07-27,859.0,2868.0,475.0,453.0,311.0,300.0,24.0
ripple,2018-07-28,860.0,2869.0,474.0,454.0,311.0,300.0,24.0
ripple,2018-07-29,861.0,2873.0,476.0,455.0,311.0,300.0,24.0
ripple,2018-07-30,861.0,2874.0,477.0,455.0,311.0,300.0,24.0
ripple,2018-07-31,861.0,2873.0,476.0,457.0,312.0,300.0,24.0
ripple,2018-08-01,861.0,2874.0,476.0,457.0,313.0,300.0,24.0
ripple,2018-08-02,861.0,2875.0,477.0,457.0,313.0,300.0,24.0
ripple,2018-08-03,862.0,2878.0,478.0,457.0,313.0,300.0,24.0
ripple,2018-08-04,861.0,2879.0,479.0,457.0,313.0,300.0,24.0
ripple,2018-08-05,863.0,2880.0,477.0,457.0,313.0,300.0,24.0
ripple,2018-08-06,863.0,2881.0,477.0,457.0,313.0,300.0,24.0
ripple,2018-08-07,865.0,2884.0,477.0,458.0,315.0,300.0,24.0
ripple,2018-08-08,865.0,2886.0,477.0,458.0,315.0,300.0,24.0
ripple,2018-08-09,865.0,2888.0,477.0,459.0,316.0,300.0,24.0
ripple,2018-08-10,866.0,2892.0,479.0,459.0,316.0,301.0,24.0
ripple,2018-08-11,866.0,2890.0,478.0,459.0,316.0,301.0,24.0
ripple,2018-08-12,866.0,2893.0,478.0,459.0,316.0,301.0,24.0
ripple,2018-08-13,867.0,2893.0,478.0,459.0,316.0,301.0,24.0
ripple,2018-08-15,867.0,2895.0,478.0,460.0,316.0,301.0,24.0
ripple,2018-08-16,869.0,2899.0,479.0,461.0,316.0,301.0,24.0
ripple,2018-08-17,869.0,2901.0,480.0,463.0,316.0,301.0,24.0
ripple,2018-08-18,869.0,2903.0,479.0,464.0,317.0,303.0,24.0
ripple,2018-08-19,868.0,2904.0,480.0,464.0,318.0,303.0,24.0
ripple,2018-08-20,868.0,2905.0,480.0,464.0,318.0,303.0,24.0
ripple,2018-08-21,868.0,2910.0,482.0,464.0,318.0,303.0,24.0
ripple,2018-08-22,870.0,2912.0,482.0,466.0,319.0,304.0,24.0
ripple,2018-08-23,870.0,2914.0,482.0,467.0,320.0,304.0,24.0
ripple,2018-08-24,870.0,2916.0,482.0,467.0,320.0,304.0,24.0
ripple,2018-08-25,870.0,2917.0,481.0,468.0,320.0,304.0,24.0
ripple,2018-08-26,870.0,2918.0,480.0,468.0,320.0,304.0,24.0
ripple,2018-08-27,870.0,2920.0,480.0,469.0,320.0,304.0,24.0
ripple,2018-08-28,872.0,2920.0,480.0,470.0,320.0,304.0,24.0
ripple,2018-08-29,872.0,2920.0,480.0,471.0,320.0,304.0,24.0
ripple,2018-08-30,873.0,2921.0,480.0,471.0,320.0,304.0,24.0
ripple,2018-08-31,874.0,2922.0,481.0,472.0,320.0,304.0,24.0
ripple,2018-09-01,874.0,2923.0,481.0,473.0,321.0,304.0,24.0
ripple,2018-09-02,874.0,2925.0,481.0,473.0,321.0,304.0,24.0
ripple,2018-09-03,875.0,2927.0,481.0,473.0,321.0,304.0,24.0
ripple,2018-09-04,876.0,2930.0,481.0,474.0,321.0,304.0,24.0
ripple,2018-09-05,876.0,2931.0,481.0,474.0,321.0,304.0,24.0
ripple,2018-09-06,876.0,2931.0,480.0,474.0,321.0,304.0,24.0
ripple,2018-09-07,876.0,2932.0,479.0,474.0,321.0,304.0,24.0
ripple,2018-09-08,876.0,2935.0,478.0,474.0,321.0,304.0,24.0
ripple,2018-09-09,876.0,2934.0,477.0,474.0,321.0,304.0,24.0
ripple,2018-09-10,875.0,2934.0,477.0,474.0,321.0,304.0,24.0
ripple,2018-09-11,875.0,2936.0,477.0,474.0,321.0,304.0,24.0
ripple,2018-09-12,875.0,2940.0,478.0,475.0,321.0,304.0,24.0
ripple,2018-09-13,875.0,2940.0,478.0,475.0,321.0,304.0,24.0
ripple,2018-09-14,877.0,2943.0,478.0,476.0,321.0,304.0,24.0
ripple,2018-09-15,878.0,2942.0,478.0,476.0,322.0,305.0,24.0
ripple,2018-09-16,880.0,2944.0,478.0,476.0,322.0,305.0,24.0
ripple,2018-09-17,880.0,2945.0,477.0,476.0,322.0,305.0,24.0
ripple,2018-09-18,880.0,2947.0,476.0,477.0,322.0,305.0,24.0
ripple,2018-09-19,881.0,2948.0,476.0,478.0,322.0,305.0,24.0
ripple,2018-09-20,881.0,2949.0,476.0,478.0,322.0,305.0,24.0
ripple,2018-09-21,883.0,2951.0,477.0,478.0,322.0,305.0,24.0
ripple,2018-09-22,883.0,2956.0,477.0,478.0,322.0,305.0,24.0
ripple,2018-09-23,883.0,2958.0,477.0,478.0,322.0,305.0,24.0
ripple,2018-09-24,886.0,2959.0,478.0,478.0,322.0,305.0,24.0
ripple,2018-09-25,888.0,2959.0,479.0,478.0,323.0,305.0,24.0
ripple,2018-09-26,889.0,2961.0,479.0,479.0,323.0,305.0,24.0
ripple,2018-09-27,890.0,2963.0,479.0,479.0,323.0,305.0,24.0
ripple,2018-09-28,890.0,2963.0,480.0,480.0,323.0,305.0,24.0
ripple,2018-09-29,890.0,2965.0,480.0,480.0,323.0,305.0,24.0
ripple,2018-09-30,890.0,2967.0,480.0,480.0,323.0,305.0,24.0
ripple,2018-10-01,890.0,2967.0,480.0,480.0,323.0,306.0,24.0
ripple,2018-10-02,890.0,2972.0,481.0,480.0,323.0,307.0,24.0
ripple,2018-10-03,892.0,2974.0,480.0,480.0,323.0,307.0,24.0
ripple,2018-10-04,893.0,2979.0,481.0,480.0,323.0,307.0,24.0
ripple,2018-10-05,893.0,2978.0,482.0,480.0,323.0,307.0,24.0
ripple,2018-10-06,893.0,2978.0,482.0,482.0,323.0,307.0,24.0
ripple,2018-10-07,893.0,2978.0,482.0,482.0,323.0,307.0,24.0
ripple,2018-10-08,893.0,2978.0,482.0,482.0,323.0,307.0,24.0
ripple,2018-10-09,895.0,2979.0,482.0,483.0,323.0,307.0,24.0
ripple,2018-10-10,897.0,2982.0,483.0,485.0,324.0,307.0,24.0
ripple,2018-10-11,897.0,2982.0,483.0,485.0,324.0,309.0,24.0
ripple,2018-10-12,899.0,2986.0,483.0,485.0,324.0,309.0,24.0
ripple,2018-10-13,899.0,2987.0,483.0,486.0,324.0,309.0,24.0
ripple,2018-10-14,898.0,2987.0,483.0,486.0,324.0,309.0,24.0
ripple,2018-10-15,898.0,2987.0,483.0,489.0,324.0,309.0,24.0
ripple,2018-10-16,898.0,2988.0,483.0,492.0,324.0,309.0,24.0
ripple,2018-10-17,900.0,2990.0,483.0,493.0,328.0,309.0,24.0
ripple,2018-10-18,900.0,2992.0,484.0,493.0,328.0,309.0,24.0
ripple,2018-10-19,901.0,2993.0,483.0,494.0,328.0,309.0,24.0
ripple,2018-10-20,902.0,2995.0,483.0,494.0,329.0,310.0,24.0
ripple,2018-10-21,902.0,2996.0,482.0,494.0,329.0,310.0,24.0
ripple,2018-10-22,902.0,2996.0,482.0,494.0,329.0,310.0,24.0
ripple,2018-10-23,902.0,2999.0,481.0,495.0,330.0,310.0,24.0
ripple,2018-10-24,902.0,3000.0,481.0,497.0,331.0,310.0,24.0
ripple,2018-10-25,902.0,3005.0,481.0,497.0,333.0,311.0,24.0
ripple,2018-10-26,902.0,3004.0,481.0,497.0,333.0,311.0,24.0
ripple,2018-10-27,903.0,3005.0,482.0,497.0,333.0,311.0,24.0
ripple,2018-10-28,903.0,3005.0,482.0,497.0,333.0,311.0,24.0
ripple,2018-10-29,904.0,3006.0,482.0,497.0,333.0,311.0,24.0
ripple,2018-10-30,906.0,3009.0,482.0,497.0,333.0,311.0,24.0
ripple,2018-10-31,907.0,3010.0,483.0,499.0,333.0,311.0,24.0
ripple,2018-11-01,908.0,3010.0,484.0,500.0,392.0,311.0,24.0
ripple,2018-11-02,908.0,3011.0,480.0,501.0,436.0,311.0,24.0
ripple,2018-11-03,908.0,3012.0,479.0,502.0,433.0,311.0,24.0
ripple,2018-11-04,910.0,3014.0,479.0,502.0,433.0,311.0,24.0
ripple,2018-11-05,909.0,3015.0,479.0,503.0,434.0,311.0,24.0
ripple,2018-11-06,909.0,3018.0,478.0,505.0,435.0,311.0,24.0
ripple,2018-11-07,911.0,3020.0,476.0,505.0,440.0,312.0,24.0
ripple,2018-11-08,911.0,3021.0,477.0,505.0,440.0,312.0,24.0
ripple,2018-11-09,912.0,3028.0,477.0,507.0,440.0,312.0,24.0
ripple,2018-11-10,912.0,3029.0,477.0,507.0,440.0,313.0,24.0
ripple,2018-11-11,912.0,3029.0,477.0,507.0,440.0,313.0,24.0
ripple,2018-11-12,912.0,3030.0,477.0,507.0,441.0,313.0,24.0
ripple,2018-11-13,913.0,3029.0,478.0,508.0,441.0,313.0,24.0
ripple,2018-11-14,913.0,3029.0,477.0,510.0,441.0,313.0,24.0
ripple,2018-11-15,913.0,3028.0,477.0,511.0,442.0,313.0,24.0
ripple,2018-11-16,913.0,3027.0,476.0,511.0,442.0,313.0,24.0
ripple,2018-11-17,915.0,3030.0,476.0,511.0,442.0,313.0,24.0
ripple,2018-11-18,914.0,3032.0,476.0,511.0,442.0,313.0,24.0
ripple,2018-11-19,914.0,3036.0,477.0,511.0,443.0,313.0,24.0
ripple,2018-11-20,913.0,3037.0,478.0,514.0,443.0,313.0,24.0
ripple,2018-11-21,912.0,3037.0,478.0,516.0,443.0,313.0,24.0
ripple,2018-11-22,912.0,3041.0,478.0,519.0,445.0,313.0,24.0
ripple,2018-11-23,912.0,3040.0,478.0,520.0,445.0,313.0,24.0
ripple,2018-11-24,912.0,3042.0,477.0,521.0,445.0,313.0,24.0
ripple,2018-11-25,912.0,3043.0,477.0,521.0,445.0,313.0,24.0
ripple,2018-11-26,913.0,3046.0,477.0,522.0,446.0,313.0,24.0
ripple,2018-11-27,915.0,3047.0,477.0,522.0,450.0,314.0,24.0
ripple,2018-11-28,917.0,3050.0,478.0,522.0,450.0,314.0,24.0
ripple,2018-11-29,918.0,3053.0,478.0,523.0,452.0,314.0,24.0
ripple,2018-11-30,918.0,3056.0,478.0,523.0,452.0,314.0,24.0
ripple,2018-12-01,918.0,3063.0,477.0,524.0,452.0,314.0,24.0
ripple,2018-12-02,918.0,3065.0,478.0,524.0,452.0,314.0,24.0
ripple,2018-12-03,919.0,3066.0,478.0,524.0,452.0,314.0,24.0
ripple,2018-12-04,919.0,3066.0,477.0,526.0,452.0,314.0,24.0
ripple,2018-12-05,919.0,3067.0,477.0,526.0,452.0,314.0,24.0
ripple,2018-12-06,921.0,3073.0,477.0,526.0,452.0,314.0,24.0
ripple,2018-12-07,921.0,3074.0,477.0,526.0,452.0,314.0,24.0
ripple,2018-12-08,921.0,3074.0,477.0,527.0,452.0,314.0,24.0
ripple,2018-12-09,921.0,3074.0,477.0,527.0,452.0,314.0,24.0
ripple,2018-12-10,921.0,3075.0,476.0,527.0,452.0,314.0,24.0
ripple,2018-12-11,921.0,3074.0,476.0,527.0,452.0,314.0,24.0
ripple,2018-12-12,921.0,3076.0,476.0,529.0,455.0,316.0,24.0
ripple,2018-12-14,922.0,3079.0,475.0,532.0,455.0,316.0,24.0
ripple,2018-12-15,922.0,3080.0,475.0,532.0,457.0,316.0,24.0
ripple,2018-12-16,922.0,3081.0,474.0,533.0,457.0,316.0,24.0
ripple,2018-12-17,923.0,3081.0,473.0,533.0,457.0,316.0,24.0
ripple,2018-12-18,923.0,3080.0,473.0,533.0,457.0,316.0,24.0
ripple,2018-12-19,924.0,3083.0,475.0,533.0,457.0,316.0,24.0
ripple,2018-12-20,924.0,3083.0,475.0,533.0,457.0,316.0,24.0
ripple,2018-12-21,925.0,3082.0,475.0,534.0,457.0,316.0,24.0
ripple,2018-12-22,925.0,3082.0,475.0,534.0,457.0,316.0,24.0
ripple,2018-12-23,925.0,3084.0,475.0,534.0,457.0,316.0,24.0
ripple,2018-12-24,927.0,3088.0,477.0,534.0,457.0,316.0,24.0
ripple,2018-12-25,927.0,3088.0,477.0,534.0,457.0,316.0,24.0
ripple,2018-12-26,927.0,3089.0,476.0,534.0,457.0,316.0,24.0
ripple,2018-12-27,927.0,3089.0,476.0,534.0,457.0,316.0,24.0
ripple,2018-12-28,928.0,3089.0,476.0,535.0,457.0,316.0,24.0
ripple,2018-12-29,928.0,3089.0,476.0,535.0,457.0,316.0,24.0
ripple,2018-12-30,928.0,3091.0,476.0,535.0,458.0,317.0,24.0
ripple,2018-12-31,930.0,3092.0,476.0,535.0,458.0,317.0,24.0
ripple,2019-01-02,932.0,3093.0,476.0,535.0,458.0,317.0,24.0
ripple,2019-01-03,932.0,3094.0,475.0,535.0,458.0,317.0,24.0
ripple,2019-01-04,932.0,3094.0,475.0,535.0,458.0,317.0,24.0
ripple,2019-01-05,933.0,3095.0,475.0,535.0,458.0,317.0,24.0
ripple,2019-01-06,934.0,3097.0,475.0,535.0,458.0,317.0,24.0
ripple,2019-01-07,934.0,3100.0,476.0,537.0,458.0,317.0,24.0
ripple,2019-01-08,934.0,3101.0,475.0,537.0,458.0,317.0,24.0
ripple,2019-01-09,935.0,3102.0,475.0,538.0,458.0,317.0,24.0
ripple,2019-01-10,936.0,3101.0,475.0,539.0,459.0,317.0,24.0
ripple,2019-01-11,936.0,3100.0,474.0,539.0,459.0,317.0,24.0
ripple,2019-01-12,936.0,3100.0,474.0,539.0,459.0,317.0,24.0
ripple,2019-01-13,935.0,3101.0,475.0,539.0,459.0,317.0,24.0
ripple,2019-01-14,935.0,3101.0,475.0,539.0,459.0,317.0,24.0
ripple,2019-01-15,935.0,3107.0,474.0,539.0,459.0,317.0,24.0
ripple,2019-01-16,935.0,3109.0,475.0,539.0,459.0,317.0,24.0
ripple,2019-01-17,935.0,3107.0,475.0,539.0,459.0,317.0,24.0
ripple,2019-01-18,935.0,3109.0,475.0,539.0,459.0,317.0,24.0
ripple,2019-01-19,935.0,3109.0,474.0,539.0,459.0,318.0,24.0
ripple,2019-01-20,935.0,3110.0,473.0,540.0,459.0,318.0,24.0
ripple,2019-01-21,935.0,3110.0,473.0,540.0,459.0,318.0,24.0
ripple,2019-01-22,936.0,3111.0,473.0,540.0,459.0,318.0,24.0
ripple,2019-01-23,937.0,3111.0,473.0,541.0,459.0,318.0,24.0
ripple,2019-01-24,937.0,3112.0,473.0,544.0,459.0,318.0,24.0
ripple,2019-01-25,935.0,3115.0,473.0,546.0,461.0,318.0,24.0
ripple,2019-01-26,936.0,3115.0,473.0,548.0,462.0,318.0,24.0
ripple,2019-01-27,936.0,3116.0,472.0,548.0,462.0,318.0,24.0
ripple,2019-01-28,937.0,3117.0,472.0,549.0,463.0,318.0,24.0
ripple,2019-01-29,937.0,3118.0,471.0,549.0,463.0,319.0,24.0
ripple,2019-01-30,937.0,3117.0,471.0,549.0,463.0,319.0,24.0
ripple,2019-01-31,938.0,3117.0,472.0,549.0,463.0,319.0,24.0
ripple,2019-02-01,938.0,3120.0,472.0,549.0,463.0,320.0,24.0
ripple,2019-02-02,938.0,3121.0,472.0,549.0,463.0,320.0,24.0
ripple,2019-02-03,940.0,3126.0,473.0,549.0,463.0,320.0,24.0
ripple,2019-02-04,940.0,3125.0,473.0,549.0,463.0,320.0,24.0
ripple,2019-02-08,942.0,3127.0,473.0,551.0,463.0,320.0,24.0
ripple,2019-02-09,942.0,3127.0,473.0,551.0,463.0,320.0,24.0
ripple,2019-02-10,943.0,3128.0,473.0,551.0,463.0,320.0,24.0
ripple,2019-02-11,943.0,3128.0,473.0,551.0,463.0,320.0,24.0
ripple,2019-02-12,945.0,3130.0,473.0,551.0,463.0,320.0,24.0
ripple,2019-02-13,945.0,3131.0,471.0,552.0,463.0,320.0,24.0
ripple,2019-02-14,944.0,3130.0,471.0,553.0,463.0,321.0,24.0
ripple,2019-02-15,944.0,3130.0,471.0,553.0,463.0,321.0,24.0
ripple,2019-02-16,944.0,3133.0,470.0,554.0,463.0,321.0,24.0
ripple,2019-02-17,944.0,3133.0,470.0,555.0,466.0,321.0,24.0
ripple,2019-02-18,945.0,3136.0,472.0,555.0,466.0,321.0,24.0
ripple,2019-02-19,945.0,3136.0,472.0,555.0,466.0,321.0,24.0
ripple,2019-02-20,945.0,3135.0,471.0,556.0,466.0,321.0,24.0
ripple,2019-02-21,946.0,3135.0,471.0,556.0,466.0,321.0,24.0
ripple,2019-02-22,946.0,3135.0,471.0,557.0,466.0,321.0,24.0
ripple,2019-02-23,947.0,3135.0,471.0,557.0,466.0,321.0,24.0
ripple,2019-02-24,947.0,3137.0,471.0,557.0,466.0,321.0,24.0
ripple,2019-02-25,949.0,3135.0,471.0,557.0,466.0,321.0,24.0
ripple,2019-02-26,950.0,3135.0,471.0,557.0,466.0,321.0,24.0
ripple,2019-02-27,949.0,3136.0,471.0,558.0,466.0,321.0,24.0
ripple,2019-02-28,949.0,3135.0,471.0,558.0,466.0,321.0,24.0
ripple,2019-03-01,949.0,3137.0,472.0,559.0,466.0,321.0,24.0
ripple,2019-03-02,950.0,3138.0,472.0,559.0,466.0,321.0,24.0
ripple,2019-03-03,950.0,3140.0,472.0,559.0,466.0,321.0,24.0
ripple,2019-03-04,950.0,3141.0,472.0,559.0,466.0,321.0,24.0
ripple,2019-03-06,950.0,3149.0,473.0,559.0,466.0,321.0,24.0
ripple,2019-03-08,951.0,3151.0,473.0,559.0,466.0,321.0,24.0
ripple,2019-03-09,951.0,3151.0,474.0,559.0,466.0,321.0,24.0
ripple,2019-03-10,951.0,3155.0,477.0,559.0,466.0,322.0,24.0
ripple,2019-03-11,951.0,3153.0,477.0,559.0,466.0,322.0,24.0
ripple,2019-03-12,952.0,3154.0,477.0,559.0,466.0,322.0,24.0
ripple,2019-03-13,953.0,3155.0,477.0,559.0,467.0,322.0,24.0
ripple,2019-03-14,954.0,3157.0,477.0,559.0,467.0,322.0,24.0
ripple,2019-03-15,954.0,3158.0,477.0,560.0,467.0,322.0,24.0
ripple,2019-03-16,954.0,3158.0,477.0,560.0,467.0,322.0,24.0
ripple,2019-03-17,954.0,3157.0,477.0,560.0,467.0,322.0,24.0
ripple,2019-03-18,954.0,3157.0,476.0,560.0,467.0,322.0,24.0
ripple,2019-03-19,954.0,3158.0,476.0,561.0,467.0,322.0,24.0
ripple,2019-03-20,954.0,3158.0,476.0,561.0,467.0,322.0,24.0
ripple,2019-03-21,954.0,3158.0,476.0,561.0,467.0,322.0,24.0
ripple,2019-03-22,954.0,3158.0,476.0,561.0,467.0,322.0,24.0
ripple,2019-03-23,954.0,3158.0,475.0,561.0,467.0,323.0,24.0
ripple,2019-03-24,955.0,3161.0,475.0,561.0,467.0,323.0,24.0
ripple,2019-03-25,956.0,3162.0,476.0,561.0,467.0,323.0,24.0
ripple,2019-03-26,957.0,3163.0,477.0,561.0,467.0,323.0,24.0
ripple,2019-03-28,958.0,3163.0,478.0,562.0,467.0,323.0,24.0
ripple,2019-03-29,958.0,3164.0,478.0,563.0,468.0,323.0,24.0
ripple,2019-03-30,958.0,3164.0,479.0,565.0,469.0,323.0,24.0
ripple,2019-04-01,958.0,3163.0,478.0,565.0,469.0,323.0,24.0
ripple,2019-04-02,958.0,3164.0,476.0,566.0,469.0,323.0,24.0
ripple,2019-04-03,959.0,3165.0,474.0,0.0,0.0,323.0,24.0
ripple,2019-04-04,959.0,3167.0,473.0,0.0,0.0,323.0,24.0
ripple,2019-04-05,958.0,3167.0,473.0,0.0,0.0,323.0,24.0
ripple,2019-04-06,958.0,3170.0,473.0,0.0,0.0,323.0,24.0
ripple,2019-04-07,958.0,3171.0,473.0,0.0,0.0,323.0,24.0
ripple,2019-04-08,958.0,3172.0,473.0,0.0,0.0,323.0,24.0
ripple,2019-04-09,959.0,3174.0,473.0,0.0,0.0,323.0,24.0
ripple,2019-04-10,960.0,3176.0,473.0,0.0,0.0,323.0,24.0
ripple,2019-04-11,960.0,3177.0,472.0,0.0,0.0,323.0,24.0
ripple,2019-04-12,960.0,3177.0,472.0,0.0,0.0,323.0,24.0
ripple,2019-04-13,960.0,3178.0,472.0,0.0,0.0,323.0,24.0
ripple,2019-04-14,959.0,3176.0,472.0,0.0,0.0,323.0,24.0
ripple,2019-04-15,959.0,3175.0,472.0,0.0,0.0,323.0,24.0
ripple,2019-04-16,958.0,3176.0,471.0,0.0,0.0,323.0,24.0
ripple,2019-04-17,958.0,3177.0,471.0,0.0,0.0,323.0,24.0
ripple,2019-04-18,957.0,3179.0,471.0,0.0,0.0,323.0,24.0
ripple,2019-04-20,959.0,3181.0,471.0,0.0,0.0,323.0,24.0
ripple,2019-04-21,959.0,3182.0,472.0,0.0,0.0,323.0,24.0
ripple,2019-04-22,959.0,3182.0,472.0,0.0,0.0,323.0,24.0
ripple,2019-04-23,961.0,3182.0,473.0,0.0,0.0,323.0,24.0
ripple,2019-04-24,960.0,3183.0,473.0,0.0,0.0,323.0,24.0
ripple,2019-04-25,961.0,3184.0,473.0,0.0,0.0,323.0,24.0
ripple,2019-04-26,962.0,3187.0,474.0,0.0,0.0,323.0,24.0
ripple,2019-04-27,962.0,3187.0,474.0,0.0,0.0,323.0,24.0
ripple,2019-04-28,961.0,3186.0,474.0,0.0,0.0,323.0,24.0
ripple,2019-04-29,961.0,3187.0,474.0,0.0,0.0,323.0,24.0
ripple,2019-04-30,961.0,3187.0,474.0,0.0,0.0,324.0,24.0
ripple,2019-05-01,962.0,3189.0,472.0,0.0,0.0,324.0,24.0
ripple,2019-05-02,962.0,3190.0,472.0,0.0,0.0,324.0,24.0
ripple,2019-05-03,963.0,3191.0,472.0,0.0,0.0,324.0,24.0
ripple,2019-05-04,963.0,3191.0,472.0,0.0,0.0,324.0,24.0
ripple,2019-05-06,962.0,3193.0,471.0,0.0,0.0,324.0,24.0
ripple,2019-05-07,963.0,3194.0,471.0,0.0,0.0,324.0,24.0
ripple,2019-05-08,962.0,3196.0,471.0,0.0,0.0,324.0,24.0
ripple,2019-05-09,962.0,3199.0,470.0,0.0,0.0,324.0,24.0
ripple,2019-05-10,962.0,3199.0,470.0,0.0,0.0,324.0,24.0
ripple,2019-05-11,961.0,3199.0,469.0,0.0,0.0,324.0,24.0
ripple,2019-05-12,961.0,3200.0,468.0,0.0,0.0,324.0,24.0
ripple,2019-05-13,961.0,3201.0,469.0,0.0,0.0,324.0,24.0
ripple,2019-05-14,962.0,3200.0,469.0,0.0,0.0,324.0,24.0
ripple,2019-05-15,964.0,3209.0,469.0,0.0,0.0,324.0,24.0
ripple,2019-05-16,967.0,3210.0,469.0,0.0,0.0,324.0,24.0
ripple,2019-05-18,967.0,3210.0,469.0,0.0,0.0,324.0,24.0
ripple,2019-05-19,967.0,3210.0,469.0,0.0,0.0,324.0,24.0
ripple,2019-05-20,967.0,3213.0,470.0,0.0,0.0,324.0,24.0
ripple,2019-05-21,966.0,3215.0,470.0,0.0,0.0,324.0,24.0
ripple,2019-05-22,966.0,3217.0,469.0,0.0,0.0,324.0,24.0
ripple,2019-05-23,966.0,3219.0,470.0,0.0,0.0,324.0,24.0
ripple,2019-05-24,966.0,3221.0,471.0,0.0,0.0,325.0,25.0
ripple,2019-05-25,966.0,3222.0,471.0,0.0,0.0,325.0,25.0
ripple,2019-05-26,966.0,3223.0,471.0,0.0,0.0,325.0,25.0
ripple,2019-05-27,966.0,3224.0,471.0,0.0,0.0,325.0,25.0
ripple,2019-05-28,966.0,3225.0,471.0,0.0,0.0,325.0,25.0
ripple,2019-05-29,966.0,3225.0,471.0,0.0,0.0,325.0,25.0
ripple,2019-05-30,965.0,3227.0,472.0,0.0,0.0,325.0,25.0
ripple,2019-05-31,965.0,3228.0,472.0,0.0,0.0,325.0,25.0
ripple,2019-06-01,965.0,3229.0,472.0,0.0,0.0,325.0,25.0
ripple,2019-06-02,965.0,3229.0,472.0,0.0,0.0,325.0,25.0
ripple,2019-06-03,966.0,3229.0,473.0,0.0,0.0,325.0,25.0
ripple,2019-06-04,966.0,3229.0,473.0,0.0,0.0,325.0,25.0
ripple,2019-06-05,966.0,3230.0,474.0,0.0,0.0,325.0,25.0
ripple,2019-06-06,966.0,3233.0,473.0,0.0,0.0,325.0,25.0
ripple,2019-06-07,966.0,3237.0,474.0,0.0,0.0,325.0,25.0
ripple,2019-06-08,966.0,3237.0,474.0,0.0,0.0,325.0,25.0
ripple,2019-06-09,966.0,3240.0,474.0,0.0,0.0,325.0,25.0
ripple,2019-06-10,967.0,3242.0,475.0,0.0,0.0,325.0,25.0
ripple,2019-06-11,968.0,3243.0,475.0,0.0,0.0,325.0,25.0
ripple,2019-06-12,968.0,3243.0,475.0,0.0,0.0,325.0,25.0
ripple,2019-06-13,969.0,3244.0,477.0,0.0,0.0,325.0,25.0
ripple,2019-06-14,969.0,3245.0,477.0,0.0,0.0,325.0,25.0
ripple,2019-06-15,969.0,3245.0,476.0,0.0,0.0,326.0,25.0
ripple,2019-06-16,969.0,3245.0,475.0,0.0,0.0,326.0,25.0
ripple,2019-06-17,969.0,3248.0,475.0,0.0,0.0,326.0,25.0
ripple,2019-06-18,969.0,3247.0,475.0,0.0,0.0,326.0,25.0
ripple,2019-06-19,968.0,3249.0,477.0,0.0,0.0,326.0,25.0
ripple,2019-06-20,967.0,3248.0,477.0,0.0,0.0,326.0,25.0
ripple,2019-06-21,967.0,3255.0,477.0,0.0,0.0,326.0,25.0
ripple,2019-06-22,968.0,3256.0,477.0,0.0,0.0,326.0,25.0
ripple,2019-06-23,968.0,3256.0,477.0,0.0,0.0,326.0,25.0
ripple,2019-06-24,968.0,3258.0,477.0,0.0,0.0,326.0,25.0
ripple,2019-06-25,968.0,3258.0,477.0,0.0,0.0,327.0,25.0
ripple,2019-06-26,968.0,3258.0,476.0,0.0,0.0,328.0,25.0
ripple,2019-06-27,970.0,3261.0,476.0,0.0,0.0,328.0,25.0
ripple,2019-06-28,971.0,3262.0,477.0,0.0,0.0,328.0,25.0
ripple,2019-06-29,970.0,3262.0,477.0,0.0,0.0,328.0,25.0
ripple,2019-06-30,970.0,3261.0,477.0,0.0,0.0,328.0,25.0
ripple,2019-07-01,971.0,3262.0,475.0,0.0,0.0,328.0,25.0
ripple,2019-07-02,972.0,3261.0,475.0,0.0,0.0,328.0,25.0
ripple,2019-07-03,973.0,3262.0,475.0,0.0,0.0,328.0,25.0
ripple,2019-07-04,973.0,3262.0,474.0,0.0,0.0,328.0,25.0
ripple,2019-07-05,973.0,3262.0,474.0,0.0,0.0,328.0,25.0
ripple,2019-07-07,974.0,3265.0,474.0,0.0,0.0,328.0,25.0
ripple,2019-07-08,975.0,3267.0,475.0,0.0,0.0,328.0,25.0
ripple,2019-07-09,975.0,3267.0,474.0,0.0,0.0,328.0,25.0
ripple,2019-07-10,975.0,3268.0,474.0,0.0,0.0,328.0,25.0
ripple,2019-07-11,977.0,3269.0,473.0,0.0,0.0,329.0,25.0
