cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
bitcoin,2015-01-31,4514.0,6401.0,835.0,1855.0,1534.0,2566.0,250.0
bitcoin,2015-02-01,4514.0,6401.0,834.0,1855.0,1534.0,2567.0,251.0
bitcoin,2015-02-02,4523.0,6409.0,836.0,1855.0,1534.0,2567.0,251.0
bitcoin,2015-02-03,4526.0,6415.0,834.0,1859.0,1536.0,2575.0,251.0
bitcoin,2015-02-04,4526.0,6418.0,837.0,1861.0,1537.0,2577.0,252.0
bitcoin,2015-02-05,4526.0,6419.0,836.0,1863.0,1539.0,2579.0,252.0
bitcoin,2015-02-06,4530.0,6426.0,839.0,1864.0,1541.0,2580.0,252.0
bitcoin,2015-02-07,4533.0,6428.0,839.0,1865.0,1542.0,2581.0,252.0
bitcoin,2015-02-08,4536.0,6430.0,839.0,1866.0,1544.0,2581.0,252.0
bitcoin,2015-02-09,4539.0,6439.0,836.0,1866.0,1544.0,2584.0,252.0
bitcoin,2015-02-10,4540.0,6440.0,835.0,1869.0,1545.0,2590.0,253.0
bitcoin,2015-02-11,4538.0,6444.0,834.0,1872.0,1545.0,2591.0,253.0
bitcoin,2015-02-12,4540.0,6446.0,836.0,1872.0,1545.0,2591.0,253.0
bitcoin,2015-02-13,4541.0,6450.0,835.0,1873.0,1547.0,2593.0,253.0
bitcoin,2015-02-14,4547.0,6457.0,835.0,1874.0,1547.0,2595.0,254.0
bitcoin,2015-02-15,4552.0,6458.0,836.0,1875.0,1547.0,2595.0,254.0
bitcoin,2015-02-16,4555.0,6459.0,836.0,1876.0,1546.0,2595.0,254.0
bitcoin,2015-02-17,4559.0,6464.0,836.0,1879.0,1547.0,2597.0,254.0
bitcoin,2015-02-18,4566.0,6471.0,842.0,1880.0,1547.0,2598.0,254.0
bitcoin,2015-02-19,4569.0,6478.0,841.0,1881.0,1558.0,2600.0,254.0
bitcoin,2015-02-20,4573.0,6484.0,841.0,1883.0,1558.0,2602.0,254.0
bitcoin,2015-02-21,4572.0,6490.0,839.0,1884.0,1559.0,2602.0,254.0
bitcoin,2015-02-22,4574.0,6493.0,841.0,1885.0,1560.0,2602.0,254.0
bitcoin,2015-02-23,4581.0,6496.0,842.0,1886.0,1560.0,2602.0,254.0
bitcoin,2015-02-24,4583.0,6500.0,842.0,1886.0,1560.0,2603.0,254.0
bitcoin,2015-02-25,4587.0,6504.0,845.0,1890.0,1561.0,2603.0,254.0
bitcoin,2015-02-26,4586.0,6513.0,846.0,1890.0,1562.0,2606.0,254.0
bitcoin,2015-02-27,4586.0,6527.0,849.0,1890.0,1562.0,2608.0,254.0
bitcoin,2015-02-28,4591.0,6536.0,853.0,1891.0,1562.0,2608.0,254.0
bitcoin,2015-03-01,4595.0,6538.0,852.0,1892.0,1562.0,2608.0,254.0
bitcoin,2015-03-02,4599.0,6539.0,852.0,1894.0,1563.0,2609.0,254.0
bitcoin,2015-03-03,4600.0,6549.0,853.0,1896.0,1563.0,2609.0,254.0
bitcoin,2015-03-04,4600.0,6556.0,853.0,1896.0,1563.0,2612.0,254.0
bitcoin,2015-03-05,4603.0,6559.0,852.0,1896.0,1563.0,2612.0,254.0
bitcoin,2015-03-06,4602.0,6563.0,852.0,1898.0,1563.0,2614.0,255.0
bitcoin,2015-03-07,4606.0,6571.0,850.0,1898.0,1563.0,2616.0,255.0
bitcoin,2015-03-08,4611.0,6574.0,853.0,1902.0,1564.0,2616.0,255.0
bitcoin,2015-03-09,4610.0,6585.0,858.0,1902.0,1567.0,2620.0,255.0
bitcoin,2015-03-10,4614.0,6589.0,857.0,1904.0,1567.0,2621.0,255.0
bitcoin,2015-03-11,4614.0,6591.0,861.0,1904.0,1568.0,2623.0,256.0
bitcoin,2015-03-12,4618.0,6593.0,860.0,1906.0,1570.0,2626.0,256.0
bitcoin,2015-03-13,4623.0,6597.0,861.0,1907.0,1570.0,2628.0,256.0
bitcoin,2015-03-14,4631.0,6604.0,862.0,1910.0,1571.0,2628.0,256.0
bitcoin,2015-03-15,4640.0,6609.0,863.0,1913.0,1572.0,2628.0,256.0
bitcoin,2015-03-16,4644.0,6620.0,864.0,1916.0,1575.0,2628.0,256.0
bitcoin,2015-03-17,4650.0,6631.0,864.0,1919.0,1577.0,2633.0,257.0
bitcoin,2015-03-18,4655.0,6637.0,865.0,1922.0,1579.0,2634.0,257.0
bitcoin,2015-03-19,4663.0,6641.0,869.0,1922.0,1579.0,2635.0,257.0
bitcoin,2015-03-20,4666.0,6645.0,866.0,1923.0,1581.0,2635.0,257.0
bitcoin,2015-03-21,4667.0,6653.0,867.0,1924.0,1581.0,2636.0,257.0
bitcoin,2015-03-22,4672.0,6655.0,867.0,1924.0,1581.0,2636.0,257.0
bitcoin,2015-03-23,4672.0,6662.0,868.0,1925.0,1581.0,2636.0,257.0
bitcoin,2015-03-24,4674.0,6665.0,867.0,1925.0,1583.0,2638.0,257.0
bitcoin,2015-03-25,4678.0,6672.0,866.0,1926.0,1584.0,2640.0,257.0
bitcoin,2015-03-26,4680.0,6679.0,866.0,1926.0,1584.0,2643.0,258.0
bitcoin,2015-03-27,4684.0,6680.0,866.0,1926.0,1584.0,2643.0,258.0
bitcoin,2015-03-28,4688.0,6673.0,869.0,1926.0,1584.0,2643.0,258.0
bitcoin,2015-03-29,4687.0,6674.0,868.0,1926.0,1584.0,2643.0,258.0
bitcoin,2015-03-30,4689.0,6676.0,865.0,1926.0,1585.0,2644.0,258.0
bitcoin,2015-03-31,4687.0,6680.0,864.0,1928.0,1586.0,2646.0,258.0
bitcoin,2015-04-01,4687.0,6686.0,866.0,1928.0,1586.0,2649.0,259.0
bitcoin,2015-04-02,4687.0,6692.0,867.0,1929.0,1587.0,2652.0,259.0
bitcoin,2015-04-03,4691.0,6697.0,869.0,1929.0,1587.0,2653.0,260.0
bitcoin,2015-04-04,4690.0,6704.0,869.0,1929.0,1587.0,2653.0,260.0
bitcoin,2015-04-05,4695.0,6708.0,871.0,1929.0,1587.0,2653.0,260.0
bitcoin,2015-04-06,4700.0,6714.0,873.0,1930.0,1587.0,2654.0,260.0
bitcoin,2015-04-07,4701.0,6719.0,870.0,1932.0,1587.0,2654.0,260.0
bitcoin,2015-04-08,4701.0,6722.0,871.0,1933.0,1589.0,2661.0,261.0
bitcoin,2015-04-09,4704.0,6725.0,870.0,1935.0,1589.0,2661.0,261.0
bitcoin,2015-04-10,4705.0,6725.0,869.0,1935.0,1589.0,2663.0,261.0
bitcoin,2015-04-11,4706.0,6731.0,871.0,1936.0,1590.0,2663.0,261.0
bitcoin,2015-04-12,4710.0,6735.0,871.0,1937.0,1590.0,2663.0,261.0
bitcoin,2015-04-13,4713.0,6742.0,871.0,1937.0,1590.0,2665.0,261.0
bitcoin,2015-04-14,4717.0,6745.0,871.0,1937.0,1590.0,2666.0,261.0
bitcoin,2015-04-15,4720.0,6744.0,871.0,1939.0,1590.0,2669.0,261.0
bitcoin,2015-04-16,4721.0,6746.0,874.0,1941.0,1590.0,2671.0,261.0
bitcoin,2015-04-17,4723.0,6752.0,874.0,1942.0,1591.0,2671.0,261.0
bitcoin,2015-04-18,4724.0,6755.0,875.0,1942.0,1592.0,2671.0,261.0
bitcoin,2015-04-19,4726.0,6759.0,876.0,1943.0,1592.0,2671.0,261.0
bitcoin,2015-04-20,4730.0,6762.0,877.0,1944.0,1592.0,2672.0,261.0
bitcoin,2015-04-21,4736.0,6763.0,877.0,1945.0,1594.0,2676.0,261.0
bitcoin,2015-04-22,4741.0,6766.0,878.0,1947.0,1595.0,2676.0,261.0
bitcoin,2015-04-23,4744.0,6767.0,877.0,1948.0,1595.0,2676.0,261.0
bitcoin,2015-04-24,4746.0,6772.0,877.0,1949.0,1595.0,2679.0,261.0
bitcoin,2015-04-25,4745.0,6775.0,875.0,1949.0,1595.0,2682.0,261.0
bitcoin,2015-04-26,4747.0,6776.0,878.0,1949.0,1595.0,2682.0,261.0
bitcoin,2015-04-27,4746.0,6780.0,875.0,1952.0,1595.0,2682.0,261.0
bitcoin,2015-04-28,4746.0,6787.0,873.0,1953.0,1595.0,2683.0,261.0
bitcoin,2015-04-29,4750.0,6793.0,874.0,1954.0,1596.0,2688.0,262.0
bitcoin,2015-04-30,4753.0,6798.0,874.0,1956.0,1597.0,2692.0,262.0
bitcoin,2015-05-01,4759.0,6801.0,874.0,1960.0,1598.0,2695.0,262.0
bitcoin,2015-05-02,4766.0,6803.0,877.0,1961.0,1600.0,2696.0,262.0
bitcoin,2015-05-03,4768.0,6805.0,878.0,1962.0,1600.0,2696.0,262.0
bitcoin,2015-05-04,4767.0,6811.0,878.0,1963.0,1602.0,2701.0,263.0
bitcoin,2015-05-05,4771.0,6814.0,876.0,1964.0,1604.0,2703.0,263.0
bitcoin,2015-05-07,4778.0,6823.0,877.0,1968.0,1605.0,2709.0,263.0
bitcoin,2015-05-08,4778.0,6829.0,875.0,1968.0,1606.0,2711.0,263.0
bitcoin,2015-05-09,4777.0,6832.0,875.0,1969.0,1606.0,2712.0,263.0
bitcoin,2015-05-10,4777.0,6836.0,875.0,1970.0,1606.0,2712.0,263.0
bitcoin,2015-05-11,4782.0,6839.0,876.0,1970.0,1609.0,2713.0,263.0
bitcoin,2015-05-12,4783.0,6849.0,879.0,1970.0,1609.0,2715.0,263.0
bitcoin,2015-05-13,4787.0,6853.0,879.0,1971.0,1609.0,2716.0,263.0
bitcoin,2015-05-14,4787.0,6857.0,883.0,1971.0,1610.0,2717.0,263.0
bitcoin,2015-05-15,4790.0,6858.0,880.0,1973.0,1611.0,2720.0,263.0
bitcoin,2015-05-16,4788.0,6869.0,880.0,1973.0,1616.0,2727.0,263.0
bitcoin,2015-05-17,4792.0,6875.0,881.0,1974.0,1616.0,2728.0,263.0
bitcoin,2015-05-18,4792.0,6884.0,883.0,1974.0,1664.0,2730.0,263.0
bitcoin,2015-05-19,4800.0,6884.0,881.0,1975.0,1667.0,2731.0,263.0
bitcoin,2015-05-20,4803.0,6891.0,882.0,1975.0,1667.0,2732.0,263.0
bitcoin,2015-05-21,4804.0,6898.0,882.0,1977.0,1669.0,2736.0,263.0
bitcoin,2015-05-22,4806.0,6902.0,884.0,1977.0,1669.0,2739.0,263.0
bitcoin,2015-05-23,4807.0,6906.0,885.0,1978.0,1669.0,2739.0,263.0
bitcoin,2015-05-24,4812.0,6911.0,887.0,1981.0,1672.0,2740.0,263.0
bitcoin,2015-05-25,4817.0,6916.0,888.0,1981.0,1672.0,2740.0,263.0
bitcoin,2015-05-26,4820.0,6919.0,885.0,1983.0,1674.0,2740.0,263.0
bitcoin,2015-05-27,4821.0,6919.0,886.0,1984.0,1676.0,2744.0,263.0
bitcoin,2015-05-28,4827.0,6923.0,885.0,1985.0,1675.0,2748.0,263.0
bitcoin,2015-05-29,4833.0,6920.0,884.0,1986.0,1675.0,2749.0,263.0
bitcoin,2015-05-30,4838.0,6931.0,884.0,1986.0,1675.0,2749.0,263.0
bitcoin,2015-05-31,4845.0,6938.0,887.0,1986.0,1675.0,2749.0,263.0
bitcoin,2015-06-01,4851.0,6945.0,887.0,1987.0,1678.0,2754.0,264.0
bitcoin,2015-06-02,4855.0,6948.0,887.0,1987.0,1679.0,2758.0,264.0
bitcoin,2015-06-03,4858.0,6951.0,887.0,1988.0,1679.0,2758.0,264.0
bitcoin,2015-06-04,4860.0,6960.0,889.0,1988.0,1680.0,2763.0,264.0
bitcoin,2015-06-05,4861.0,6962.0,889.0,1988.0,1680.0,2767.0,264.0
bitcoin,2015-06-06,4862.0,6964.0,891.0,1988.0,1681.0,2769.0,265.0
bitcoin,2015-06-07,4863.0,6971.0,892.0,1989.0,1682.0,2770.0,265.0
bitcoin,2015-06-08,4866.0,6978.0,894.0,1992.0,1682.0,2770.0,265.0
bitcoin,2015-06-09,4873.0,6988.0,894.0,1992.0,1682.0,2770.0,265.0
bitcoin,2015-06-10,4876.0,6994.0,895.0,1993.0,1683.0,2777.0,267.0
bitcoin,2015-06-11,4877.0,6996.0,895.0,1996.0,1685.0,2779.0,267.0
bitcoin,2015-06-12,4878.0,6997.0,897.0,1997.0,1685.0,2781.0,267.0
bitcoin,2015-06-13,4881.0,7000.0,899.0,1998.0,1686.0,2783.0,267.0
bitcoin,2015-06-14,4882.0,7004.0,900.0,1998.0,1687.0,2783.0,267.0
bitcoin,2015-06-15,4883.0,7010.0,901.0,1998.0,1689.0,2787.0,268.0
bitcoin,2015-06-16,4888.0,7012.0,900.0,1999.0,1689.0,2787.0,268.0
bitcoin,2015-06-17,4891.0,7020.0,899.0,2003.0,1693.0,2791.0,270.0
bitcoin,2015-06-18,4890.0,7024.0,899.0,2004.0,1696.0,2791.0,270.0
bitcoin,2015-06-19,4893.0,7029.0,901.0,2006.0,1697.0,2794.0,270.0
bitcoin,2015-06-20,4898.0,7034.0,902.0,2008.0,1698.0,2799.0,270.0
bitcoin,2015-06-21,4900.0,7040.0,902.0,2008.0,1699.0,2799.0,270.0
bitcoin,2015-06-22,4903.0,7043.0,902.0,2008.0,1699.0,2801.0,270.0
bitcoin,2015-06-23,4911.0,7046.0,902.0,2010.0,1700.0,2803.0,270.0
bitcoin,2015-06-24,4914.0,7052.0,902.0,2014.0,1702.0,2803.0,270.0
bitcoin,2015-06-25,4920.0,7058.0,905.0,1901.0,1600.0,2803.0,270.0
bitcoin,2015-06-26,4924.0,7061.0,902.0,2016.0,1702.0,2806.0,270.0
bitcoin,2015-06-27,4927.0,7066.0,904.0,2017.0,1703.0,2807.0,270.0
bitcoin,2015-06-28,4927.0,7071.0,903.0,2019.0,1703.0,2807.0,270.0
bitcoin,2015-06-29,4928.0,7077.0,903.0,2019.0,1703.0,2807.0,270.0
bitcoin,2015-06-30,4934.0,7080.0,903.0,2019.0,1705.0,2808.0,270.0
bitcoin,2015-07-01,4937.0,7081.0,903.0,2021.0,1706.0,2809.0,270.0
bitcoin,2015-07-02,4940.0,7088.0,902.0,2021.0,1706.0,2810.0,270.0
bitcoin,2015-07-03,4944.0,7098.0,906.0,2023.0,1708.0,2816.0,270.0
bitcoin,2015-07-04,4950.0,7103.0,910.0,2025.0,1708.0,2817.0,270.0
bitcoin,2015-07-05,4951.0,7111.0,912.0,2025.0,1708.0,2817.0,270.0
bitcoin,2015-07-06,4953.0,7120.0,912.0,2025.0,1708.0,2817.0,270.0
bitcoin,2015-07-07,4955.0,7126.0,912.0,2026.0,1709.0,2820.0,270.0
bitcoin,2015-07-08,4959.0,7131.0,912.0,2032.0,1711.0,2821.0,271.0
bitcoin,2015-07-09,4965.0,7142.0,915.0,2035.0,1711.0,2825.0,272.0
bitcoin,2015-07-10,4977.0,7149.0,915.0,2036.0,1715.0,2825.0,272.0
bitcoin,2015-07-11,4983.0,7154.0,916.0,2036.0,1717.0,2830.0,273.0
bitcoin,2015-07-12,4986.0,7162.0,915.0,2036.0,1717.0,2831.0,273.0
bitcoin,2015-07-13,4990.0,7173.0,918.0,2039.0,1718.0,2832.0,273.0
bitcoin,2015-07-14,4994.0,7177.0,918.0,2042.0,1720.0,2833.0,273.0
bitcoin,2015-07-15,4999.0,7180.0,921.0,2044.0,1720.0,2838.0,273.0
bitcoin,2015-07-16,5005.0,7185.0,923.0,2046.0,1722.0,2840.0,273.0
bitcoin,2015-07-17,5007.0,7191.0,923.0,2046.0,1722.0,2844.0,275.0
bitcoin,2015-07-18,5016.0,7193.0,922.0,2047.0,1723.0,2845.0,276.0
bitcoin,2015-07-19,5017.0,7196.0,919.0,2049.0,1723.0,2845.0,276.0
bitcoin,2015-07-20,5022.0,7201.0,921.0,2050.0,1723.0,2846.0,277.0
bitcoin,2015-07-21,5026.0,7204.0,921.0,2050.0,1726.0,2850.0,277.0
bitcoin,2015-07-22,5034.0,7207.0,921.0,2051.0,1727.0,2853.0,277.0
bitcoin,2015-07-23,5036.0,7210.0,921.0,2054.0,1727.0,2853.0,277.0
bitcoin,2015-07-24,5039.0,7211.0,920.0,2055.0,1729.0,2856.0,278.0
bitcoin,2015-07-25,5040.0,7214.0,920.0,2056.0,1729.0,2856.0,278.0
bitcoin,2015-07-26,5038.0,7216.0,922.0,2057.0,1730.0,2856.0,278.0
bitcoin,2015-07-27,5040.0,7220.0,926.0,2058.0,1733.0,2856.0,278.0
bitcoin,2015-07-28,5038.0,7226.0,926.0,2060.0,1735.0,2859.0,278.0
bitcoin,2015-07-29,5045.0,7232.0,926.0,2062.0,1735.0,2859.0,278.0
bitcoin,2015-07-30,5045.0,7239.0,927.0,2064.0,1736.0,2860.0,278.0
bitcoin,2015-07-31,5048.0,7245.0,927.0,2067.0,1736.0,2862.0,278.0
bitcoin,2015-08-03,5061.0,7255.0,930.0,2070.0,1737.0,2862.0,278.0
bitcoin,2015-08-04,5068.0,7259.0,929.0,2073.0,1741.0,2867.0,278.0
bitcoin,2015-08-05,5070.0,7262.0,930.0,2076.0,1743.0,2870.0,279.0
bitcoin,2015-08-06,5070.0,7266.0,933.0,2081.0,1747.0,2872.0,280.0
bitcoin,2015-08-07,5071.0,7274.0,931.0,2082.0,1749.0,2874.0,280.0
bitcoin,2015-08-08,5071.0,7277.0,932.0,2083.0,1749.0,2876.0,280.0
bitcoin,2015-08-09,5071.0,7279.0,933.0,2085.0,1749.0,2876.0,280.0
bitcoin,2015-08-10,5073.0,7283.0,936.0,2085.0,1749.0,2876.0,280.0
bitcoin,2015-08-11,5074.0,7288.0,936.0,2087.0,1750.0,2881.0,281.0
bitcoin,2015-08-12,5077.0,7289.0,938.0,2089.0,1752.0,2882.0,281.0
bitcoin,2015-08-13,5076.0,7288.0,940.0,2090.0,1752.0,2882.0,281.0
bitcoin,2015-08-14,5079.0,7293.0,943.0,2091.0,1752.0,2882.0,281.0
bitcoin,2015-08-15,5083.0,7300.0,947.0,2092.0,1752.0,2883.0,281.0
bitcoin,2015-08-16,5089.0,7301.0,948.0,2093.0,1752.0,2883.0,281.0
bitcoin,2015-08-17,5091.0,7312.0,950.0,2095.0,1752.0,2883.0,281.0
bitcoin,2015-08-20,5097.0,7359.0,959.0,2102.0,1757.0,2886.0,281.0
bitcoin,2015-08-21,5099.0,7370.0,957.0,2103.0,1759.0,2894.0,282.0
bitcoin,2015-08-22,5105.0,7376.0,957.0,2103.0,1760.0,2895.0,282.0
bitcoin,2015-08-24,5118.0,7379.0,961.0,2107.0,1762.0,2895.0,282.0
bitcoin,2015-08-25,5118.0,7381.0,961.0,,,2897.0,282.0
bitcoin,2015-08-26,5125.0,7386.0,962.0,2108.0,1764.0,2897.0,282.0
bitcoin,2015-08-27,5126.0,7391.0,966.0,2108.0,1764.0,2899.0,282.0
bitcoin,2015-08-28,5129.0,7395.0,965.0,2109.0,1764.0,2899.0,282.0
bitcoin,2015-08-30,5132.0,7405.0,968.0,2110.0,1764.0,2899.0,282.0
bitcoin,2015-08-31,5134.0,7409.0,970.0,2114.0,1765.0,2899.0,282.0
bitcoin,2015-09-01,5138.0,7414.0,974.0,2115.0,1766.0,2901.0,282.0
bitcoin,2015-09-02,5140.0,7415.0,975.0,2119.0,1767.0,2902.0,283.0
bitcoin,2015-09-03,5140.0,7416.0,975.0,2121.0,1768.0,2904.0,283.0
bitcoin,2015-09-04,5143.0,7420.0,975.0,2124.0,1769.0,2908.0,285.0
bitcoin,2015-09-05,5147.0,7423.0,977.0,2125.0,1775.0,2911.0,285.0
bitcoin,2015-09-06,5151.0,7429.0,977.0,2125.0,1776.0,2911.0,285.0
bitcoin,2015-09-07,5156.0,7429.0,981.0,2125.0,1777.0,2911.0,285.0
bitcoin,2015-09-08,5162.0,7432.0,980.0,2126.0,1777.0,2911.0,285.0
bitcoin,2015-09-09,5164.0,7436.0,978.0,2126.0,1778.0,2918.0,285.0
bitcoin,2015-09-12,5175.0,7454.0,981.0,2130.0,1778.0,2918.0,285.0
bitcoin,2015-09-13,5182.0,7467.0,982.0,2131.0,1778.0,2918.0,285.0
bitcoin,2015-09-14,5185.0,7469.0,983.0,2132.0,1778.0,2918.0,285.0
bitcoin,2015-09-15,5189.0,7473.0,985.0,2134.0,1778.0,2918.0,285.0
bitcoin,2015-09-19,5197.0,7496.0,986.0,2143.0,1780.0,2924.0,286.0
bitcoin,2015-09-21,5201.0,7507.0,986.0,2145.0,1780.0,2924.0,286.0
bitcoin,2015-09-23,5210.0,7521.0,990.0,2147.0,1791.0,2934.0,287.0
bitcoin,2015-09-25,5218.0,7532.0,989.0,2150.0,1793.0,2943.0,287.0
bitcoin,2015-09-26,5220.0,7538.0,991.0,2151.0,1795.0,2946.0,287.0
bitcoin,2015-09-28,5225.0,7549.0,993.0,2152.0,1795.0,2947.0,287.0
bitcoin,2015-09-29,5229.0,7558.0,996.0,2153.0,1796.0,2949.0,287.0
bitcoin,2015-10-01,5240.0,7571.0,995.0,2155.0,1798.0,2955.0,287.0
bitcoin,2015-10-02,5239.0,7581.0,996.0,2157.0,1804.0,2962.0,287.0
bitcoin,2015-10-03,5239.0,7583.0,997.0,2157.0,1805.0,2962.0,287.0
bitcoin,2015-10-05,5245.0,7589.0,996.0,2163.0,1806.0,2962.0,287.0
bitcoin,2015-10-06,5248.0,7591.0,996.0,2165.0,1808.0,2972.0,288.0
bitcoin,2015-10-21,5286.0,7656.0,998.0,2188.0,1831.0,3010.0,293.0
bitcoin,2015-10-22,5285.0,7665.0,996.0,2188.0,1831.0,3010.0,293.0
bitcoin,2015-10-26,5300.0,7681.0,999.0,2192.0,1833.0,3024.0,294.0
bitcoin,2015-10-28,5308.0,7692.0,994.0,2194.0,1852.0,3033.0,294.0
bitcoin,2015-10-29,5311.0,7702.0,997.0,2194.0,1854.0,3033.0,294.0
bitcoin,2015-10-30,5311.0,7706.0,996.0,2196.0,1854.0,3037.0,295.0
bitcoin,2015-10-31,5315.0,7709.0,997.0,2196.0,1862.0,3039.0,295.0
bitcoin,2015-11-03,5321.0,7726.0,1001.0,2199.0,1865.0,3043.0,295.0
bitcoin,2015-11-04,5325.0,7734.0,1003.0,2199.0,1866.0,3043.0,295.0
bitcoin,2015-11-06,5334.0,7748.0,999.0,2207.0,1869.0,3056.0,296.0
bitcoin,2015-11-11,5356.0,7787.0,1002.0,2212.0,1879.0,3063.0,296.0
bitcoin,2015-11-12,5365.0,7796.0,1006.0,2215.0,1886.0,3073.0,297.0
bitcoin,2015-11-14,5371.0,7804.0,1006.0,2219.0,1886.0,3084.0,297.0
bitcoin,2015-11-22,5392.0,7849.0,1008.0,2234.0,1899.0,3107.0,297.0
bitcoin,2015-11-24,5405.0,7856.0,1009.0,2239.0,1903.0,3114.0,297.0
bitcoin,2015-11-26,5412.0,7866.0,1010.0,2241.0,1908.0,3120.0,298.0
bitcoin,2015-12-02,5430.0,7907.0,1013.0,2252.0,1932.0,3151.0,301.0
bitcoin,2015-12-03,5434.0,7911.0,1012.0,2254.0,1933.0,3163.0,301.0
bitcoin,2015-12-05,5438.0,7917.0,1012.0,2258.0,1933.0,3169.0,302.0
bitcoin,2015-12-07,5446.0,7925.0,1012.0,2261.0,1934.0,3170.0,302.0
bitcoin,2015-12-09,5469.0,7948.0,1012.0,2264.0,1936.0,3172.0,302.0
bitcoin,2015-12-10,5472.0,7957.0,1011.0,2265.0,1936.0,3173.0,302.0
bitcoin,2015-12-13,5482.0,7986.0,1012.0,2268.0,1937.0,3177.0,303.0
bitcoin,2015-12-16,5489.0,8018.0,1016.0,2273.0,1941.0,3182.0,304.0
bitcoin,2015-12-17,5488.0,8024.0,1016.0,2274.0,1941.0,3182.0,304.0
bitcoin,2015-12-18,5491.0,8038.0,1017.0,2276.0,1941.0,3184.0,305.0
bitcoin,2015-12-20,5497.0,8050.0,1020.0,2280.0,1942.0,3184.0,305.0
bitcoin,2015-12-22,5505.0,8065.0,1025.0,2285.0,1943.0,3186.0,305.0
bitcoin,2015-12-23,5508.0,8075.0,1026.0,2288.0,1944.0,3190.0,305.0
bitcoin,2015-12-26,5516.0,8096.0,1024.0,2290.0,1945.0,3190.0,305.0
bitcoin,2015-12-30,5528.0,8125.0,1030.0,2293.0,1945.0,3190.0,305.0
bitcoin,2015-12-31,5530.0,8134.0,1031.0,2294.0,1946.0,3190.0,305.0
bitcoin,2016-01-01,5539.0,8146.0,1032.0,2296.0,1947.0,3190.0,305.0
bitcoin,2016-01-07,5562.0,8189.0,1043.0,2311.0,1959.0,3206.0,305.0
bitcoin,2016-01-10,5583.0,8226.0,1046.0,2315.0,1966.0,3212.0,306.0
bitcoin,2016-01-12,5600.0,8245.0,1048.0,2315.0,1966.0,3215.0,306.0
bitcoin,2016-01-14,5612.0,8257.0,1051.0,2319.0,1968.0,3215.0,306.0
bitcoin,2016-01-15,5618.0,8267.0,1052.0,2321.0,1968.0,3215.0,306.0
bitcoin,2016-01-16,5625.0,8282.0,1054.0,2322.0,1970.0,3226.0,307.0
bitcoin,2016-01-17,5641.0,8294.0,1058.0,2325.0,1972.0,3226.0,307.0
bitcoin,2016-01-18,5647.0,8309.0,1061.0,2328.0,1973.0,3226.0,307.0
bitcoin,2016-01-20,5655.0,8341.0,1064.0,2333.0,1973.0,3248.0,310.0
bitcoin,2016-01-21,5660.0,8348.0,1063.0,2333.0,1973.0,3255.0,310.0
bitcoin,2016-01-22,5663.0,8356.0,1062.0,2334.0,1974.0,3255.0,310.0
bitcoin,2016-01-24,5671.0,8367.0,1065.0,2339.0,1979.0,3262.0,310.0
bitcoin,2016-01-27,5692.0,8399.0,1069.0,2345.0,1984.0,3262.0,310.0
bitcoin,2016-01-28,5694.0,8405.0,1067.0,2351.0,1990.0,3262.0,310.0
bitcoin,2016-01-30,5706.0,8423.0,1065.0,2353.0,1997.0,3262.0,310.0
bitcoin,2016-02-02,5716.0,8438.0,1065.0,2362.0,2001.0,3262.0,310.0
bitcoin,2016-02-03,5721.0,8438.0,1064.0,2362.0,2001.0,3262.0,310.0
bitcoin,2016-02-04,5725.0,8447.0,1063.0,2364.0,2001.0,3262.0,310.0
bitcoin,2016-02-05,5734.0,8454.0,1061.0,2368.0,2000.0,3262.0,310.0
bitcoin,2016-02-06,5738.0,8460.0,1063.0,2369.0,2000.0,3262.0,310.0
bitcoin,2016-02-08,5742.0,8472.0,1067.0,2371.0,2000.0,3262.0,310.0
bitcoin,2016-02-09,5744.0,8476.0,1067.0,2376.0,2002.0,3262.0,310.0
bitcoin,2016-02-12,5765.0,8493.0,1066.0,2389.0,2040.0,3262.0,310.0
bitcoin,2016-02-13,5770.0,8495.0,1069.0,2390.0,2042.0,3262.0,310.0
bitcoin,2016-02-15,5767.0,8510.0,1070.0,2391.0,2042.0,3262.0,310.0
bitcoin,2016-02-18,5781.0,8534.0,1067.0,2396.0,2074.0,3262.0,310.0
bitcoin,2016-02-22,5794.0,8563.0,1072.0,2399.0,2078.0,3262.0,310.0
bitcoin,2016-02-24,5802.0,8577.0,1073.0,2403.0,2083.0,3262.0,310.0
bitcoin,2016-02-25,5807.0,8581.0,1074.0,2409.0,2084.0,3262.0,310.0
bitcoin,2016-02-27,5814.0,8591.0,1074.0,2411.0,2084.0,3262.0,310.0
bitcoin,2016-02-29,5827.0,8601.0,1080.0,2412.0,2087.0,3262.0,310.0
bitcoin,2016-03-03,5840.0,8617.0,1084.0,2417.0,2089.0,3262.0,310.0
bitcoin,2016-03-06,5859.0,8644.0,1086.0,2423.0,2092.0,3262.0,310.0
bitcoin,2016-03-08,5869.0,8657.0,1091.0,2423.0,2093.0,3262.0,310.0
bitcoin,2016-03-12,5887.0,8680.0,1096.0,2425.0,2094.0,3262.0,310.0
bitcoin,2016-03-13,5885.0,8686.0,1097.0,2427.0,2094.0,3262.0,310.0
bitcoin,2016-03-14,5892.0,8686.0,1097.0,2431.0,2099.0,3262.0,310.0
